今はその剣を置いて,https://music.163.com/song?id=448126,川井憲次
Paris In The Rain (HYE SUNG Remix),https://music.163.com/song?id=1313102152,HYE SUNG/Lauv
We Are Built Of Star Stuff (Original Mix),https://music.163.com/song?id=508412672,Danny Stubbs/Hannah Magenta
Nice For What,https://music.163.com/song?id=550684496,Drake
America's Son,https://music.163.com/song?id=27562116,Air Review
Bootcamp,https://music.163.com/song?id=28591704,Jay Hardway
No Heroes (Original Mix),https://music.163.com/song?id=28996325,Firebeatz/KSHMR
下一站茶山刘,https://music.163.com/song?id=486188245,房东的猫
爱不爱我,https://music.163.com/song?id=363488,零点乐队
Geisha,https://music.163.com/song?id=1376568216,ZHANG JUN
I'll Award You With My Body,https://music.163.com/song?id=26494213,Redfoo
Subwoofer Lullaby,https://music.163.com/song?id=4010187,C418
妈妈一起飞吧，妈妈一起摇滚吧,https://music.163.com/song?id=28870198,舌头
其实，我就在你方圆几里（Cover 薛之谦）,https://music.163.com/song?id=437387277,陈壹千
No Fear,https://music.163.com/song?id=412911130,Greyson Chance
Ease,https://music.163.com/song?id=404783308,Alex Skrindo
Tarantino,https://music.163.com/song?id=1379701338,Crossnaders/22Bullets
There Is Light (Extended Mix),https://music.163.com/song?id=543560646,Andy Moor/Somna/Diana Leah
Back,https://music.163.com/song?id=1303027623,Rickyxsan/Oski
Early Morning Dreams,https://music.163.com/song?id=1303046498,Dj Khazik
MY Crew,https://music.163.com/song?id=1361391031,Kura/Jimmy Clash
Delirious (Boneless),https://music.163.com/song?id=28738349,Steve Aoki/KiD Ink
Guardian,https://music.163.com/song?id=26137952,Eric Chiryoku
I Need You,https://music.163.com/song?id=1357576995,Warface
How We Party (Original Mix),https://music.163.com/song?id=529824411,Kenshin
Tidal Wave,https://music.163.com/song?id=439122515,Kiso/Rossy
Mountainside,https://music.163.com/song?id=1374294497,Y-O-16
Leidenfrost,https://music.163.com/song?id=1312094335,Shadient
Lions,https://music.163.com/song?id=557584287,Black Tiger Sex Machine/YOOKiE
Euphoria (Acoustic),https://music.163.com/song?id=1365378155,Echos
Be My Lover,https://music.163.com/song?id=509728804,Sam Feldt/Alex Schulz
yellow,https://music.163.com/song?id=499675131,eel.
Cathedral (Extended Mix),https://music.163.com/song?id=1369688361,JETFIRE/REGGIO/Wasback
Ma direction,https://music.163.com/song?id=27959259,Sexion d'Assaut
Siuil A Ruin,https://music.163.com/song?id=3911628,Anúna
只有学习让我快乐,https://music.163.com/song?id=548823382,可有道
Triple 6,https://music.163.com/song?id=412911961,Curbi
There For You,https://music.163.com/song?id=480426313,Martin Garrix/Troye Sivan
Emile Sande-Read All About It（明洋 remix）,https://music.163.com/song?id=1363712713,明洋
everything i wanted,https://music.163.com/song?id=1403435714,Billie Eilish
Unfortunate Soul,https://music.163.com/song?id=531672176,Kailee Morgue
Stand With Me,https://music.163.com/song?id=29979829,Wisp X
The Way I Am (Acoustic),https://music.163.com/song?id=1307399559,Charlie Puth
hope is a dangerous thing for a woman like me to have - but I have it,https://music.163.com/song?id=1338268110,Lana Del Rey
告白（Cover：沈以诚）,https://music.163.com/song?id=1365503354,千里狗
Somebody's Story,https://music.163.com/song?id=27121697,Solomun
陌生女人的告别,https://music.163.com/song?id=571338409,小屋拉萨分舵·蒋璠
涅槃（Cover：英雄联盟）,https://music.163.com/song?id=1397350043,MUE
The Green Fields of Canada,https://music.163.com/song?id=25181069,Cherish the Ladies/Heidi Talbot
God Is A Girl,https://music.163.com/song?id=544483346,W&W/Groove Coverage
Feel Good Sunshine,https://music.163.com/song?id=2054828,Tim Myers
七月初一， 你去的地方将是秋日和黄昏,https://music.163.com/song?id=1308044102,饭碗的彼岸
EVRBDY,https://music.163.com/song?id=426290178,Dirty Rush & Gregor Es
Coming Home,https://music.163.com/song?id=4038411,Skylar Grey/Diddy-Dirty Money
That's A Rack,https://music.163.com/song?id=1357769763,Lil Uzi Vert
16 Steps (Club Edit),https://music.163.com/song?id=1302267419,Martin Jensen/Olivia Holt
烟花,https://music.163.com/song?id=517848757,OYRH/THT
Pit Boss (BadKlaat Remix),https://music.163.com/song?id=1323501055,Riot Ten/Sullivan King/DJ Paul/BadKlaat
Man! I Feel Like a Woman! (Pop Remix),https://music.163.com/song?id=3407159,Shania Twain
I Wanna Know (Acoustic),https://music.163.com/song?id=570317010,NOTD/Bea Miller
Get Up,https://music.163.com/song?id=1340015406,Tujamo
Stronger,https://music.163.com/song?id=26569168,Kelly Clarkson
"Clavierbüchlein for Anna Magdalena Bach, Book 2, BWV Anh. 113-132: Minuet in G Major, BWV Anh 114",https://music.163.com/song?id=27471615,Janos Sebestyen
In the Blue,https://music.163.com/song?id=19808610,We Shot the Moon
Let Me Go,https://music.163.com/song?id=504425721,Hailee Steinfeld/Alesso/Florida Georgia Line/watt
我要的 - (网易云音乐2019年度品牌歌曲),https://music.163.com/song?id=1383011509,C.vo/阿达娃/苏靖凯
We Don't Need No Sleep,https://music.163.com/song?id=435552610,Croatia Squad
夜的钢琴曲十一,https://music.163.com/song?id=562453743,邓壬鑫
Kiss the Rain,https://music.163.com/song?id=479320305,이루마
Don't You Run (Original Mix),https://music.163.com/song?id=407699604,Vicetone/Raja Kumari
2018 New Year EDM Set(Continuous Mix),https://music.163.com/song?id=529324439,DjEOS
化蝶,https://music.163.com/song?id=36616354,鲜远
不晚 - (电影《深夜食堂》主题曲),https://music.163.com/song?id=1386055857,田馥甄
风 吹散记忆,https://music.163.com/song?id=464188662,Click#15
Mi Gente (Hugel Remix),https://music.163.com/song?id=516765174,Willy William/J. Balvin/Hugel
Let Go,https://music.163.com/song?id=35755273,EMBRZ/Dive In
允许部分艺术家先富起来,https://music.163.com/song?id=353700,二手玫瑰
Good Morning Hypocrite,https://music.163.com/song?id=1306474,Electric President
New Era VIP,https://music.163.com/song?id=445844511,Andy C
Shelter,https://music.163.com/song?id=483242155,HKLMR/Kathmo
영혼의 노래 - (灵魂之歌),https://music.163.com/song?id=36190361,July
Luv Letter,https://music.163.com/song?id=3691188,The Arm
Way Back Home (Sam Feldt Edit),https://music.163.com/song?id=1334246005,SHAUN/Conor Maynard/Sam Feldt
Fire,https://music.163.com/song?id=1329901443,TV Noise/Blinders
白昼之夜,https://music.163.com/song?id=116493,林隆璇
Beauty,https://music.163.com/song?id=28692586,Painless Destiny
talking to the moon,https://music.163.com/song?id=1389212744,MT1990
serce polska,https://music.163.com/song?id=3204385,Nunu
 年轮说 (男生合唱版) (cover：杨丞琳),https://music.163.com/song?id=1397524917,追杀破破/吴大文
Mirror Night - (镜夜),https://music.163.com/song?id=28377210,V.K克
300 Violin Orchestra,https://music.163.com/song?id=28391612,Jorge Quintero
La Da Dee (Acoustic),https://music.163.com/song?id=27984273,Cody Simpson
Tomorrow,https://music.163.com/song?id=2390752,Chris Young
READY! (Original Mix),https://music.163.com/song?id=28912996,Deorro
Wa Wa (Radio Edit),https://music.163.com/song?id=458238658,Sam Collins
Impossible,https://music.163.com/song?id=25706371,James Arthur
In Between The Lines,https://music.163.com/song?id=19274539,Tyrone Wells
002,https://music.163.com/song?id=864804414,阿达文西
Silver Scrapes,https://music.163.com/song?id=35470530,Chronic Crew
彩月-Saigetsu-,https://music.163.com/song?id=26113106,Otokaze
创奏,https://music.163.com/song?id=645239,霜月はるか
雨夜,https://music.163.com/song?id=410181618,四季音色
大龄文艺女青年之歌(淡定版),https://music.163.com/song?id=292306,邵夷贝
沙,https://music.163.com/song?id=33699584,南二巷乐队
μ¹,https://music.163.com/song?id=139221,α·Pav
许诺,https://music.163.com/song?id=293433,宋迪
Beautiful World,https://music.163.com/song?id=20707408,Westlife
Variations On The Canon By Pachelbel,https://music.163.com/song?id=1374416,George Winston
P.S. I Love You,https://music.163.com/song?id=1116721,Bucky Pizzarelli
An Ending A Beginning,https://music.163.com/song?id=28035148,Dustin O'Halloran
Ritual,https://music.163.com/song?id=1368676025,Tiësto/Jonas Blue/Rita Ora
扎西德勒 ,https://music.163.com/song?id=28949121,痛仰乐队
Reflection,https://music.163.com/song?id=26137950,Eric Chiryoku
殻ノ少女,https://music.163.com/song?id=28466105,MANYO
Listless,https://music.163.com/song?id=1299550147,Xeuphoria
i know you so well,https://music.163.com/song?id=544064966,抛/Shiloh
Adrenaline,https://music.163.com/song?id=35283288,Lauv
Rush (Extended Mix),https://music.163.com/song?id=1345651479,BROHUG
Follow Your Heart,https://music.163.com/song?id=1614785,Karunesh
See Me Now,https://music.163.com/song?id=18518779,Ryan Keen
彼岸,https://music.163.com/song?id=444524426,俞逊发
People Of The World(Mark mix part),https://music.163.com/song?id=1383954335,DJ崧少/Markwess
海の形,https://music.163.com/song?id=535056564,昙轩
slow down（Cover：向井太一）,https://music.163.com/song?id=1377606630,熊同学
《E8r钢琴曲》雨滴,https://music.163.com/song?id=1304476581,E8r
Earthquake,https://music.163.com/song?id=557584485,Hardwell/Harrison
六月的某一个早晨,https://music.163.com/song?id=27937787,理想后花园
The Killer,https://music.163.com/song?id=521418846,NGHTMRE/RNSOM/Bret James
Theme For A Dream,https://music.163.com/song?id=17085365,Cliff Richard & the Shadows
Fresh Air (Original Mix),https://music.163.com/song?id=508225790,UnderNova
eau,https://music.163.com/song?id=29535887,yutaka hirasaka
연꽃 속에서 - (荷花中),https://music.163.com/song?id=34497495,Crepe
Wonderful World,https://music.163.com/song?id=493458103,ChakYoun9
Floating in the City,https://music.163.com/song?id=5268325,音乐治疗
Take It From Me,https://music.163.com/song?id=19572270,The Weepies
China All The Time,https://music.163.com/song?id=442315711,Bombs Away/Donald Trump
Vale Vale,https://music.163.com/song?id=1382670108,Alok/Zafrir
PUMA,https://music.163.com/song?id=511391907,NINEONE
货有过期日人有看腻时,https://music.163.com/song?id=487587543,精彩强Sir
造物弄人,https://music.163.com/song?id=566953433,RT/Kaarl
鱼书,https://music.163.com/song?id=522529247,陈鸿宇/曹秦
yura yura,https://music.163.com/song?id=28679445,hideyuki hashimoto
Position Music-Dystopic 晓の痛苦（可有道 / 精神可有道 remix）,https://music.163.com/song?id=1347497239,可有道/精神可有道
Ignite - (英雄联盟2016全球总决赛主题曲),https://music.163.com/song?id=431811484,Zedd
Between the Bars,https://music.163.com/song?id=5056101,Elliott Smith
Turn It Up (Extended Mix),https://music.163.com/song?id=399953246,Henry Fong/Mr. V
Beyond -海阔天空 （DJ版）（浪子康 Remix）,https://music.163.com/song?id=1313726466,浪子康
Kaira & LilJon - Besame (Anky Mashup Hype Mix  Re-drum),https://music.163.com/song?id=413829468,Anky
关于孤独我想说的话 ,https://music.163.com/song?id=1346093140,隔壁老樊
Curiosity,https://music.163.com/song?id=1382637505,CLARE
Get Down (Original Mix),https://music.163.com/song?id=400162908,Chris Decay
Lonely (Radio Edit),https://music.163.com/song?id=23437228,Movetown/Nana
Зая,https://music.163.com/song?id=518094151,Бамбинтон
Hey,https://music.163.com/song?id=21138819,Matthew Morrison
Stop and Stare,https://music.163.com/song?id=20200829,OneRepublic
Lonely Together (Acoustic),https://music.163.com/song?id=515573902,Avicii/Rita Ora
Maybe Tonight,https://music.163.com/song?id=1355025108,Joyside
Autumn rain（未修改版）,https://music.163.com/song?id=430053309,3_key
心安理得（片段版）（cover:王天戈）,https://music.163.com/song?id=1360604856,王泽科
Down (Sebastien Remix),https://music.163.com/song?id=28875073,Kyau & Albert
SAD! & XO Tour Life (COVER),https://music.163.com/song?id=863515869,Kid Travis
I'll House You (VIP Mix),https://music.163.com/song?id=38019659,Don Diablo/Jungle Brothers
Yokaze (Original Mix),https://music.163.com/song?id=1403057943,Joulez/Tsukie YamiNa
Love Shouldn't Be So Hard,https://music.163.com/song?id=479223105,CARTA/Robert Falcon
United We Dance (Club Mix),https://music.163.com/song?id=29710375,Vicetone
Winterspell,https://music.163.com/song?id=27032787,Two Steps From Hell
Your Love,https://music.163.com/song?id=571338993,David Guetta/Showtek
Genevieve Somers-Love Yourself宁次之死（郝向阳 remix）,https://music.163.com/song?id=1364616576,郝向阳
世界上的另一个我,https://music.163.com/song?id=514765154,阿肆/郭采洁
You Need To Calm Down,https://music.163.com/song?id=1371516984,Taylor Swift
Get With The Program Ft. O.V (Eptic & Trampa Remix),https://music.163.com/song?id=456175957,Zomboy/Eptic/Trampa
Beautiful Birds,https://music.163.com/song?id=431610330,Passenger/Birdy
最近 (正式版),https://music.163.com/song?id=1357825630,王小帅
the Devil's Tears,https://music.163.com/song?id=1307358719,Angus & Julia Stone
Beautiful Horizons (Jeef B Remix),https://music.163.com/song?id=1405676672,Arggic
Show Me,https://music.163.com/song?id=32785510,Tiësto/DallasK
It Never Rains In Southern California,https://music.163.com/song?id=22067433,Barry Manilow
我们别时和见时不同,https://music.163.com/song?id=863464857,饭碗的彼岸
Beautiful You,https://music.163.com/song?id=4193079,Monk & Neagle
幻境,https://music.163.com/song?id=32419709,小vie
Another Lifetime,https://music.163.com/song?id=1368712415,Luxxury/Scavenger Hunt
轻,https://music.163.com/song?id=461521046,鲸鱼马戏团
Baby,https://music.163.com/song?id=1367520206,Cannons
Best Friend (Acoustic),https://music.163.com/song?id=1367100954,Sophie Rose
Mercy,https://music.163.com/song?id=458697578,Brett Young
雨声,https://music.163.com/song?id=485533647,Xīn tài
I Knew You Were Trouble,https://music.163.com/song?id=27560017,MADILYN
Touch The Sky,https://music.163.com/song?id=545729921,Digital Farm Animals/Cedric Gervais/Dallas Austin
Calabria (Firebeatz Remix),https://music.163.com/song?id=29431072,Rune RK
Highwayman,https://music.163.com/song?id=5195503,W.Jennings&W.Nelson&J.Cash&K.Kristofferson
Wild,https://music.163.com/song?id=441491410,Monogem
喜欢（Cover 阿肆）,https://music.163.com/song?id=565203857,王贰浪
夏日、教室与望着窗外的我,https://music.163.com/song?id=485327917,Candy_Wind
Euphoria,https://music.163.com/song?id=35447899,Panda Eyes
Black & Blue,https://music.163.com/song?id=1390412708,Lost Frequencies/Mokita
"Me, Myself & I",https://music.163.com/song?id=1377466880,Lily Denning
Take Me To Infinity,https://music.163.com/song?id=431855270,Consoul Trainin
挽情思,https://music.163.com/song?id=1387950305,Hea2t
Your Loss,https://music.163.com/song?id=1382910179,Lulu Simon
婆婆打嘞,https://music.163.com/song?id=1319344081,川。
Intense,https://music.163.com/song?id=28100508,Armin van Buuren/Miri Ben-Ari
I Am Going to the West,https://music.163.com/song?id=2387276,Connie Dover
DjYaha-Rise And Fall Extended 完整版（DjYaha Remix）,https://music.163.com/song?id=547614214,DjYaha
Roll It,https://music.163.com/song?id=427373180,Illusionize/Slow Motion
