内容,热评
有个 小伙 网易 云找 女朋友   我会 每首 喜欢 歌 评论   我要 找 喜欢 民谣   喜欢   大冰   赵雷   李志 女孩子   孤单   丽江   24 岁   喜欢 跑步   背包 旅游   婚纱 香格里拉 金沙江 白玉县 一路上 拉萨   拍 婚纱,1
故人 c 军训 时 班 教官 班里 唱红 歌 唯独 教官 偷偷 学 首歌 全校 拉 集训 拉歌 教官 盘腿 坐在 带动 操场 气氛 教官 班长 踢 一脚 红了眼 教官 唱红 歌 班长 失 声带 落泪 声腔 说 别停 唱,1
Amanda 小馨 刚刚 现场 回来 累 穿 蓝 裙子 工作人员 小姑娘,1
desperado 想 去路 唱 就让 时光 停留 就让 姑娘 回头 就让 昨夜 哭泣 难受 难受 一夜,1
二十一年 昨天 北院 听 打动 心灵 歌,1
祖國 青年 l 添加 好友   验证   修改 备注   置顶 聊天   特别 关心   聊得 火热   取消 置顶   取消 特关   修改 备注   删除 好友   故事 短 人走茶凉   顶上去,1
阿弥陀 当代 哒 民谣 简单 一支 烟 一把 吉他 杯酒 听懂 永远 戒,1
十九 lyy 不好 放过,0
OURCI 不该 只能,0
安 l 想   喜欢 殿堂 婚姻   喜欢 爱情 旅行,0
杨 晚风 y 要作 死 听 首歌 憋不住 眼泪,0
杨 晚风 y     不到,0
fjyigg 希望 留 希望 说 好久不见 难过,0
可乐 痂 冰 喜欢 歌 是因为,0
Heathen 蔡去 济南 大冰 小屋   坐 一会 说好 吵想 走   回去   分开   想   想 一晚 凑 耳边 说好 吵   回去 样子,0
pigdargon 想屁 吃,0
端春 十六 回来 找   祝你幸福,0
Mr zhu 月 天气 燥热 燥热 黄昏 何曾 想到 见面 学年 点滴 就让 永远 留在 19 年 夏天   四个 月 时间   恋爱 方向 发展   挽留 优秀 男孩   明晚 南京 场   后天 西藏   旅居 一个月   释怀   好好   男孩 走不出,0
阿阿阿阿相哥 愿 忠于 笑 放肆 走 走 潇洒 走过 路 丢掉 撕裂 往事 回头,0
i 悦 幸福,0
悦 面前 孩子 傻 宝贝,0
MomentZ1 不许 想,0
再也 牵过 手 无奈 铁 汁儿,0
再也 牵过 手 慢慢  ,0
可爱 柚子 侠 祝你幸福,0
全 tm 占用 c 太想 赞,0
空港 无曲 道 一声 珍重 希望 再见 美丽 姑娘,0
白夜 牛肉干 妈妈 饿 装 书包 数学 题 凭蒙 做 刷 道题 游刃有余 喜欢 男孩 喜欢 偷看 一眼 撞入 妙不可言 事,1
叽里咕噜 啾 牛肉干 过期 买 数学 一题 勉强 能拿个 几分 步骤 分 喜欢 男生 主动 搭讪 路上 流浪 猫 小鱼 干 吃 纸币 揉 烂 赚 两 节电池 漏电 再换 学校 首歌 放 听到 一颗 乐观 心 全世界 美好,1
波比 泡泡糖 收看 大型 悬疑剧 牛肉干 过期   计算题 蒙对   男生   流浪 猫   电池 漏电   纸币 揉 揉 烂   学校 要放 首歌 主持人   梅毛斌,1
蓝是 多巴胺 蓝 喜欢 柠檬 味   喜欢 清新,1
Gen zhiboy 每次 聊天 回 刷 网易 云 累计 一千多 首歌 呜呜 可悲 离开 日子 删得 歌单 删 无关紧要 至少 讨厌,1
未来 0925 饿 吃饭   累 睡觉   生病 赶紧 吃药   难过 躲 厕所 哭 一会儿     吃饭 电影 搬家 我过 算 希望 照顾 猫,1
吟游 怪人 头皮发麻 家里 牛肉干 剩 数学 一道 题 实力 写 喜欢 男生 流浪 猫 跑 掏过 10 次 袋子 一毛 环保 充电电池 天天 迟到 听 不到 学校 放 歌   乐观,1
网易 石石石 此刻 曼谷 机场 安检 未来 人会 发现 评论 打开 网易 云 提示 红点 回忆起 旅行 点点滴滴,1
腿 还好 抵抗力,1
heki richi 牛肉干 保质期 数学 一题 写出 求证 喜欢 男生 一眼 女孩 可爱 路上 流浪 猫 两脚 兽 有趣 洗湿 纸币 小心翼翼 好好 晾干 两 节电池 新 学校 首歌 喜欢 男生 放 发现 世上 美好 机会 转瞬即逝 幸苦,1
SauRyMS Randy Cuz   baby   you   know   we   should   be   together 🍋 💛 封面 看着 闻到 味道 🌝   女声 旋律 甜 爆炸   有没有 恋爱 感觉 💕,1
e c h o 社会 新 群体 中年 少女   特征   喜欢 粉色   脱发   爱逛 淘宝   养生   想 鲜肉 谈恋爱   emmmmmmmmm   警察 叔叔 有人 怀疑 有人 监视   我要 报警 QAQ,1
MU LuvRandy Every   single   touch 💕 Every   single   moan 💞   爱意 渐渐 中毒 💋,1
比风 温柔 魔鬼,1
晴 晴 ID 家里 牛肉干 永远 做 一道 数学题 喜欢 男生 对象 路上 流浪 猫 回家 衣服 里 洗湿 卫生纸 电池 尺寸 纠结 学校 里 不让 放歌 瞧 还好 生活 明朗 万物 可爱,1
中距离 杀手 MDK 本周 Billboard 电子音乐 榜 第三名,0
夜雨 凌风 1w ➕,0
一米 砍 猴 抖 音毁 歌 神器 发现,0
vn 牛肉干 蒙对 题 喜欢 男孩子 喜欢 活着 美好 事情 发生,0
EternallyXI 2020 世界 有趣 事 加油 ง   • ̀ • ́ ง,0
心 间 惊鸿 客 ᵂ ʰ ᵃ ᵗ   ⁱ ᶠ   ᵗ ʰ ᵉ   ᵉ ⁿ ᵈ   ᵒ ᶠ   ᵗ ʰ ᵉ   ᵉ ᶠ ᶠ ᵒ ʳ ᵗ   ⁱ ˢ   ʸ ᵒ ᵘ   努力 尽头,0
柒玖 JA 西 西 疑问,0
柒玖 JA 西 西 再见,0
夊 问 首歌 一段 似有 似 感情,0
简单 赫 卡拉姆 爬行 蟹 那好 过江 过江,0
iipr 10000,0
注销 用户 12 回复 错,0
敬夫 酒 丿 乌 殇 冲冲,0
Tequiero 冲冲 比耶,0
爸 今晚 必在庭 中种 枇杷树 助力 1w,0
W00m 快破 1w,0
HE 柒惜 哄闹 声中 十指 相扣,0
若似 过客 求破 10000,0
撒野 171213 真的 学校 真的 躲 厕所 哭,0
时尽 步骤 分 想 屁 吃,0
UMiD 节奏 疯 没人 想到 没人 陪 搭理 没人 站 角度 没人 站 鼓励 值得 抱怨,1
ZennatgvlTaxpolatMamatRozi ئ ا ي د ى ڭ   ك ى چ ە ل ە ر   ،   س ى ن ى   ئ و ي ل ا پ   ئ ۆ ت ت ى   ب ۇ   ك ى چ ە ل ە ر   ،   د ە ر د ى م ن ى   ب ى ل ە ر   پ ە ق ە ت   ك ى چ ە ل ە ر   ،   س ە ن   ھ ە ق ق ى د ە   ئ ى ي ت ى پ   ب ە ر د ى   ك ى چ ى ل ە ر,1
慢慢 学会 放手 羡慕 街角 拥吻 情侣 羡慕 牵手 散步 老人 谈 一场 白头偕老 恋爱 ❤ ️,1
GvlnigarTayir lawyer 变得 理性 感情用事 眼里 梦想 事业 爆发 听 首歌 感觉 伤感 脑子里 全是 梦想 通通 烧毁,1
喃屏 孤单 缓慢 翻 看着 评论 一秒 正好 评论 一秒 你好 陌生人 愿 早日 找到 意中人 ❤ 不用 着急 总会 傻子 瞎了眼 着急,1
py717 有时候 想 爷爷奶奶 年代 挺 面 连见 没见 结婚 不离 不弃 一辈子 死 欺骗 利用 受伤,1
Demmahum   陪伴 无数个 夜晚 歌  ,1
癡 情紅 顔 做 手术   喝药 算不上 苦   狠狠 摔倒   擦破 皮 值得 哭   背叛   吵 两句 嘴不伤 真 感情   希望 慢慢 学会 长大   希望 不在意 受伤   希望 伤痕累累   依然 闪闪发光,1
Naynayy 难过   不许 难过 💕,1
Esmayil 0770 ئ ۇ س ۆ ي گ ە ن   ئ ا د ى م ى ن ى ڭ   ب ى ر ئ ې غ ى ز   گ ې پ ى گ ە   ئ ا ل د ا ن غ ۇ د ە ك   د ە ر ى ج ى د ە   ئ ە ق ى ل س ى ز   ....   Sorama,1
Reasonsss گ ە ر چ ە   ك ى چ ى ن ى ڭ   ئ ا س م ى ن ى د ا   م ى ل ي ۇ ن   ي ۇ ل ت ۇ ز ل ا ر   ب ۇ ل س ى م ۇ   ،   ي ۇ ل ۇ ڭ غ ا   ي ۇ ر ۇ ق ل ۇ ق   ب ى ر ى د ى غ ى ن ى   ي ە ن ە   ش ۇ   ب ى ر   د ا ن ە   ئ ا ي   💜,1
Ali Exclusive So rama   holing   ne   kechmoqda   deb     So rama   ne   bo ldi   senga   deb  ,1
MP3K ج ا ھ ا ن غ ا   پ ا ت م ى غ ا ن   ي ۈ ر ك ۈ م ن ى ڭ   ب ى ر ق ى ز ب ا ل ن ى ڭ   ق ۇ ل ى د ا   م ۇ ج ۇ ل غ ى ن ى   ق ى ز ز ى ق ت ە,1
NeVeR Q ئ ‍ ا ي ر ى ل د ى م   س ە ن د ى ن   ئ ‍ ا ي ر ى ل ى پ   ئ ‍ و ل م ا ي م ە ن   ل ى ك ى ن   ك ۇ ن د ە   ب ى ر   ئ ‍ ۇ ل ى ۋ ا ت ى م ە ن,1
mahbubabanu ك ې چ ى ل ە ر د ە   خ ى ى ي ا ل   س ۈ ر ۈ ش ن ى   ي ا خ ش ى   ك ۆ ر ى م ە ن ، چ ۈ ن ك ى   ئ ۇ   ي ە ر د ە   ھ ە م م ە   ئ ى ش   ر ا س ت,1
南岸 晚风 如画 我能 潇洒,0
Tsundere 土耳其,0
憨 憨 求问 语 看着 不像 俄语,0
安猪 楠楠 威廉,0
NALA16,0
NALA16 太对,0
叁 柒爱 拾忆 我手 挺 冷   冻僵,0
难觅 L 网易 云 东西 终于 找到,0
EA7 Supreme 三爷 俄曲 喜欢 关注,0
夜晚 播放器 迷上   呆坐   请问,0
奔驰车 春丽 搜,0
佐罗 维吾尔语,0
BobbyDonn 心动 信号,0
林間 清風 美好 晚安,0
想 谈恋爱 开口 爱,0
阴晴圆 缺,0
慕 城南 答案,0
吹 口哨 爱 狐狸 对不起 只能 陪你到,0
EarlX 潇洒,0
Bilalim709 这是 乌兹别克 语,0
陀思 妥耶夫 兔斯基 赞 想,1
高天 狼 金属 反感 金属 招黑 公众 场合 放 素养,1
陀思 妥耶夫 兔斯基 新党员,1
摇滚 假洋鬼子 听个 歌 净看 这装 逼,1
白色 军士 听 金属 找到 霜冻 出名,1
Shura ghost 当年 苹果 牛 战士 视频 首歌 一听 多年,1
帐号 注销 喜欢 那段 solo 额 分 22 秒 一段 超 美好,1
砍 脑壳 滴 Frank 洗衣服 协奏曲,1
用户名 太长 andy 推荐 新人 金属 乐队   总体 重 适合 入门 括号 乐队 风格   活结 新 金属   Metallica   激流 金属   Arch   Enemy   旋死   博多 之子 旋死   霜冻 前夜 国产 旋死   犹大 祭司   重金属   夜血   旋黑   Lifelover 黑金属,1
小白 学长 舍友 问 跪 床上 甩头,1
WhoDaPhucinCareIndependent 懂   请留下 尊重,1
王新 瑞雪兆丰年 喜欢 金属   喜欢 京剧   我能 理解,1
痴汉 烟 坐火车 外放 内容 弟弟,1
德州 电锯 杀狗狂 新人 流金 小强 入手 黑死 敲 太 为难,1
筱风 凌云 为啥 混进来 圈外人 懂 乱说 瞎 死 嗓,1
岳阳 刘 休想 tm 好难,0
Axl Rose 夜愿,0
Axl Rose 说 上个月 演出 做,0
废话 篓 推工金 德国 土迪,0
SaekoSaikou 太甜,0
缺粥 一噜 渡 霜冻 上学 爱 很久 听 孩子 回来 听说 霜冻 做,0
宫蓝幻 ANN 曼叔算,0
贼 凶贼 凶 额 不造 出名 不重,0
sad10parad1se 小强,0
贼 凶贼 凶 林肯公园 夜愿 战车 活结 曼森,0
sad10parad1se 小强,0
思想 走光 听不懂 哈哈哈,0
思想 走光   难听,0
Anjou 黑夜 送葬者 听不懂 滚,0
COLA WON 惊无命   撕裂 噩梦   Blue   无聊 过客   WE Coldless   聖光 無用   第七 天堂 Spcjonathan   Gameking   糊儿 嗨 药   巨无霸 汉堡   凌波微 步,0
绵羊 绒 堤坝 哈哈哈哈 哈哈哈 哈哈哈 这人 整活,0
tHaTgRaSs 本来 生活 中 挣钱 音乐 中 挣钱 娱乐圈 那帮人,0
tHaTgRaSs 举报 不谢,0
SaekoSaikou 键盘 编 真,0
心灵 片儿汤 霜冻 听 一首 感觉 十年 游戏 角色 名字 垂死 de 梦境,0
泽度 哥 强得 逆天 吃货 绿 柚子,1
欣欣 眨 着眼 英国 民歌 绿袖 绿袖 招兮 心欢 朗 绿袖 飘兮 我心 痴狂 绿袖 摇兮 我心 流光 相偎 柔 荑 纤香 相许 舍身 伊人 隔尘 无望 彼端 箜篌 渐疏 渐响 既永绝 心自飘霜 斥欢斥 爱 绿袖 无常 绿袖 付与 流觞 我心 犹炽 不灭 不伤 伫立 垅 间 伊 归乡,1
Missing Persons 高中 喜欢 听 不知 想起 这首 搜 绿帽子 发现 想 绿 袖子,1
Dixplusun 小时候 一款 小霸王 游戏机 玩 消除 游戏 妈妈 特别 爱玩 背景音乐 特别 喜欢 躺 床上 听 音乐 音乐 漫画书 时间 过得 妈妈,1
嗨 哥 丶 好羡慕 多才多艺 出国 求学 故事 告诉 没关系 至少 我能 网易 乐 评论 平凡 一生,1
子墨 绿 袖子 苏格兰 古老 民谣 初识 此曲 已有 九个 年头 依旧 永不 颓败 花 始终 心头 绽放 民谣 便是 起于 平淡 归于 永恒,1
feiyuur2 天 一说 发现 绿 袖子 多年 错,1
aomeonehere 记得 钢琴 考级 一首 站上去 鞠躬 老师 我要 弹奏 绿 柚子 及格 😭,1
枫凉艳刀 看过 心灵 想要 大声 呼喊 听 原曲 女主 那段 声音 消失 真心 棒 泪目,1
过往 美好 最初 听到 梦中 婚礼 理查德 曲子 欲罢不能 说 感觉 温馨,1
LessThanOne 上学 苏格兰 旅游   一间 很小 酒店   楼梯 旧 吱吱作响   一楼 楼梯 转角 餐厅   傍晚 日落   一位 满头 银发 老爷爷 静静的 小小的 舞台 上拉 手风琴   曲目 绿 袖子   坐在 沙发   曲 罢   问   我答 中国   说   年纪 遗憾 去过 中国   演奏 茉莉花   希望 想家,1
李小冠 学 钢琴 练 这首 曲子,1
帐号 注销 送给 帅帅,1
琳琅 满是 总能 想到 流星雨 端木 于馨,1
July1808 第一次 这首 曲子 是因为 流星雨 端木 磊谈 第二次 阳光 八音盒,1
Lx 神经病 捂脸,0
Chiancungi 绿帽子 行,0
山海 ___________ 这层 汉语言 文学 同学,0
EDM 电子 舞曲,0
托洛茨基 派   请问 解释 氓 中 嗟 鸠 无食 桑葚 嗟 女 无与士 耽 几句 不懂装懂 有意思,0
Tina TAY 小时候 学 钢琴 学过 简易版,0
NiTn Fordy SeVen 读书 少,0
耳朵 图图 女朋友 本书 绿 袖子 重庆 女作家   虹影 写 浪漫,0
麻袋 太帅 上课 上课 铃声,0
玉茗馨,0
云海 静梦 楼主 绿油油 呼伦贝尔 草原,0
yuhbsjl 枯燥,0
夏天 e 风 1703 啧啧 啧 说实话 天天 二个 说话 吹牛 逼   学到 好多 文化,0
梦想 钱 钢基 打卡,0
清风 竹影 180520 要学 钢琴 要学 这首 曲子,0
陈子 启 原因 喜欢 欢喜 满心 爱是 细水长流   这首 诗 字 名字,0
波姬 腐妞 墨白,0
明月 a 阳光,0
Merrrrrrrrrrr 学 钢琴 ing,0
燕 卿卿 听 这首 曲子 特别 初一 放学 时 学校 操场 会放 这首 几首 多年 每次 听到 仿佛 当年 橙红色 夕阳 十一岁 背着 书包 回头 仰望 校舍 小孩 时光 一去不返 热情 希望 一去不返,0
zxl wendy 东西   明明 意义   依然 在意 东西   东野 圭 吾 单恋,1
眯着 眼睛 想起 故事 日本 明治 年代 年轻 女子 跳瀑 自杀 失恋 厌世 疾病 绝望 青春年华 太 美 不知 如何是好 樱花 最美 时刻 死去,1
猫 仓仓 有种 隧道 里 开车   路灯 晃过 感觉,1
用户 44606122 选个 勇敢的人 陪,1
周 太太 太 这首 爱 音乐 说 爱是 轻 重,1
世界 孤獨 站 窗前   說   我們 那麼 事情   沒有 做過   從 背 後 抱住   指著樓 游泳池   掛滿樹 閃燈   說   現在 我們 看過   大海 星空,1
田圆 摩羯座 慢慢 融化 内心,1
柯德莉 藍 四个 半小时 睡着 想起 说 睡不着 小房间 爬起来 光着 脚 踩 放映室 屋子里 黑 蜷 躺 脖子 垂成 奇妙 弧度 呼吸声 滴答 胶 味道 闷热 粘稠 气流 汗 闭上眼 想起 下午 三点 日色 淡 金色 笼罩 房间 垂 眼看 手指 绞 说 走,1
letmedrunk 一辈子 很长   喜欢   做 世界 无聊 事,1
行长 事实上 百般 注解 识读   万分之一   却是 一览无余,1
树洞 眼睁睁 看着 首歌 个位数 发展 挺,1
雷马 屎 午后 自然 醒来 不用 赶忙 慌乱 穿衣 收拾 教室 上课 不用 想 微不足道 烦恼 忘记 此刻 身无分文 坐在 床沿 听 首歌 大雨 过后 有风 吹进来 窗帘 吹 吹得 鼓鼓的 一只 船帆 笼罩,1
lyt secondbest 阿司匹林,1
幸石鸣 尾 忧伤,1
谷歌 之露 现代人 崩溃 一种 默 不吭声 崩溃 说 笑 打闹 社交 表面 平静 实际上 糟 心事 积累 程度 摔门 砸 东西 流眼泪 或歇斯 心底 一秒 积累 极致 说话 真的 崩溃 不太想 活着 死,1
嘎拉灯 神 叮 拥有 未来 那份 心情,0
nature 说   情绪 表达 原因,0
可乐 klay ID 一个样 想 让你能 找到,0
halien 刂 生命 过程 想要 想要 简单   知足 学会 心平气和 接受 面对,0
仲郁 蒸,0
kumomiluv 即兴 创作 歌曲 太 美好,0
Sirius 疼 乖 一点 好好 睡觉 好好 吃饭,0
胡桃 佳仔 好好 爱,0
CiiCiiiiii Amore   amore   amore,0
B621 星球 宇航员 摩羯座 男生 喜欢 白羊座 男生,0
B OK 私信,0
Solairs 有人 说   高中 时 喜欢 女生 唯一 一条 朋友圈 这首 曲子   陪伴 高三 整年 每晚 凌晨 两点钟 曲子   回应,0
Ler 酱 宝宝 摩 羯 男 深沉,0
雪 v1 因爱 爱   爱 ❤ ️,0
初心 世界 承担 东西 时 神灵 真的 挺,0
海 天空 鸟 晚上 电影院 教授 😁   开心,0
totallyfecked 树能   生命,0
花痴 宝贝儿 超 lauv66666 说真的   等待 神明   神明 眷顾 liuliu 爱璐璐,0
Dzz Ink 教授 电影 上映,0
ICYN7 见到 教授,0
彭彭 彭 大帅 六月 早晨 高考 第一天 一大 来到 寝室 楼下 吃 早餐 考试 段时间 南方 小城 天蓝 感动 第一次 绕 校 操场 走 两圈 说 无关紧要 光头 佬 吃 叉烧包 吃 玉米 饺 惬意 早晨 留不住 那天 留不住,1
焦虑 万能 青年 六月 早晨 想 躲 进 姑娘 裙子 里 夏天 秘密 女孩子 心事,1
脱离 高级 趣味 女人 五月 早晨 头像 改成 女朋友 讲 段子 讲 听 故事 中 剔除 欢笑,1
说 喝 大半夜 狠命 刷 试卷 听到 我要 黎明 奔跑 黄昏   想 手机 写个 评论   发现 半天 挤不出 字儿 算了 刷 试卷,1
ssssssssherry 六月份 早晨 平凡 醒,1
玛德 尼尔 美 六月 早晨 一泡 尿 憋 醒 起床 穿 一套 帅气 西装 梳理 大人 发型 去照 毕业 四年 大学 结束,1
破洞 秋裤 爱 17 年 完 结婚 我俩 年 下辈子 结婚 我爱你 爱情 真爱 真的,1
Norrland 张杰 汪峰 合体,1
吃 汤包 谢谢 绿洲 音乐节 主唱 脱裤子 还好 脱掉 上衣,1
eminehyk 考研 十天 加油 华中科技大学 我会 考上,1
灰胖儿 灰 胖儿 胖儿 夜跑 爱 一首歌,1
远处 掏 fen 四月 早晨 爸爸 坐 高铁 来到 天津   办理 退学 手续   天津 街头 卖唱,1
辛苦 滴滴 小哥 首歌 评论 他妈 讨论 吃 不吃 狗肉 妈 一脸 大写 懵 逼,1
盲瓜 开口 跪,1
先森 姑凉 绿洲 观光 音乐节 好燃,1
喝肥宅 快乐 水 月份 武汉 巡演,0
草木 腰,0
住 耳机 里 跑 字 200 平 大户人家 身子 不太好 穿 一点 天气 冷,0
琼穆 姐姐 仔细听 听  ,0
草木 腰 这首 写   跑 空间 跑 时间   春天 改   春天   花都 插进 花瓶   燕子 方向 回来   保证 会飞   晒 几个 小时   晴雨   时光 复返   我光 身子 奔跑   跑 厨房 跑 浴室   跑 书房 跑 客厅   跑 厕所 跑 院子   跑 墙头 跑 房顶,0
岑眈 为啥 武汉,0
快乐 源泉 泉主 四个 德艺双馨 艺术家 哩度 好多 靓仔 靓女,0
快乐 源泉 泉主 感到 开心 跑步 跑 大汗淋漓 洗澡 睡个 懒觉 第二天 发现 开心 几个 小时 成功 脱离 开心,0
破洞 秋裤,0
qingegeya 七天 考试 单曲 循环,0
歌特 诱惑 朗朗上口 口水 歌 流行歌 加 吉他 失真,0
柠檬 爆米 记住 裂痕 故事 花纹,0
莫特 酒吧 唱 首歌 广州 终于 见到 现场 感动,0
JadeEyes 太棒了,0
某球 123 拼命 摇滚,0
橘四   停止,0
面目 模糊 入 镜头 内涵 🙂 🙂,0
好好 好好 十二月 早晨   感冒,0
沉默不语 上门 抄 水表 节奏,0
王 YC 爱唱 g 六月 早晨 乐队 组建 选 第一首歌 一群 听 扒 谱子 第一次 排练 成型 所有人 high 大学 时光 青春,0
2022 年 上海市 高考状元 第一次 听 这首 纯音乐 好听 肯定 很火 搜 五一 刚出 评论 肯定 会火 没错 时代 见证人,1
A7i Official 刚刚 推送 😂,1
瞠爷 停 打扰 下划 屏幕   想 夸 这行 字   很棒 明天 请 加油   OK 划走   以防万一 一整天 夸 ・ ω ・   活力 满满,1
A7i Official 想 脚丫 傍晚 海滩 散步 海风 拂面 听 海鸥 歌声,1
玛 loser 北大 还行 撒 贝宁 小小 目标 王健林 悔创 阿里 杰克 马 市民 刘青云 不识 妻美 刘强 东 不知 爹富 王思聪 打工 周窃格 不吃 炒饭 王境泽 开挂 卢本伟 电竞 男神克烈 永不 团灭   EDG 抗美 英雄 特朗普 钱 无兴趣 马云 复旦 之光 番茄 颜值 主播 乔碧萝,1
A7i Official 喜欢 小伙伴 记得 红心 评论,1
瞠爷 一种 聊天 聊天 没什么 话题 尴尬 内心 想 聊天 主动 说 选择 沉默 身边 朋友 待人 真实 老实巴交 追女 男 孩没 成功 单身 总 喜欢 故事 里 感受 温暖 加油 加油,1
