Lollipop,https://music.163.com/song?id=368245,MIC男团/f(x)
Blah Blah Blah (Bassjackers Remix),https://music.163.com/song?id=864417970,Armin van Buuren/Bassjackers
最近 (Live),https://music.163.com/song?id=1350364033,王小帅
Snow Globe,https://music.163.com/song?id=21127718,Matt Wertz
Thunder,https://music.163.com/song?id=1383315618,Jauz/DNMO
Parallel,https://music.163.com/song?id=414979976,Brett
Meaningful Ways,https://music.163.com/song?id=1638698,Kondor
Gonna Gonna GO!,https://music.163.com/song?id=5389848,Rainbow
Breathless,https://music.163.com/song?id=28105082,Miss K8
Chaikovsky,https://music.163.com/song?id=1320751185,Dj Nil/Anthony El Mejor/Violin Valentï
我想（Cover：余佳运）,https://music.163.com/song?id=1333461329,Cyn.
椿,https://music.163.com/song?id=479598964,沈以诚
No Sleep,https://music.163.com/song?id=431096172,Twin Atlantic
Truth,https://music.163.com/song?id=29498708,小瀬村晶
Reconnect,https://music.163.com/song?id=1347541286,Eedion
PDD,https://music.163.com/song?id=454129387,徐梦圆
Letting Go,https://music.163.com/song?id=1371069945,FrogMonster
The Hills,https://music.163.com/song?id=32337668,The Weeknd
Kylie Minogue-Out Of My Head（DruGTRaffickerS remix）,https://music.163.com/song?id=1352279782,DruGTRaffickerS
女孩的马尾(伴奏),https://music.163.com/song?id=97342,侯志坚
Over When I'm Sober,https://music.163.com/song?id=521691125,clqqng/King Deco
Santa Tell Me,https://music.163.com/song?id=29753938,Ariana Grande
Better Half Of Me (Acoustic Mix),https://music.163.com/song?id=23202774,Dash Berlin/Jonathan Mendelsohn
勃拉姆斯-摇篮曲,https://music.163.com/song?id=488918813,橙光音乐/Shockwave-Sound
Heathens (DISTO Remix),https://music.163.com/song?id=424262559,DISTO/twenty one pilots
Temptation,https://music.163.com/song?id=1373113445,KIITA
私の嘘～PianoSolo,https://music.163.com/song?id=30245042,横山克
Золото (Ramirez Remix),https://music.163.com/song?id=1372471346,Kartashow/Мари Краймбрери
All On You (Extended Version),https://music.163.com/song?id=862100666,Loopers
Home (Blaze U Remix),https://music.163.com/song?id=448317566,ThimLife/Blaze U
十年所见,https://music.163.com/song?id=393631,永动机
Apollyon (Original Mix),https://music.163.com/song?id=501930703,I5land
八十岁的歌,https://music.163.com/song?id=415853175,陈小熊
丧Sad,https://music.163.com/song?id=1323072608,Yee.van
United,https://music.163.com/song?id=1298291914,Armin van Buuren/Vini Vici/Alok/Zafrir
马旭东-入戏太深（蔡耀轩 remix）,https://music.163.com/song?id=1334276631,蔡耀轩
Mine,https://music.163.com/song?id=517901535,Bazzi
如果我现在...,https://music.163.com/song?id=356507,高旗&超载乐队
i think we should break up (acoustic),https://music.163.com/song?id=1394271283,Hollyn
feelings.,https://music.163.com/song?id=411214133,jinsang
Remember When,https://music.163.com/song?id=16350117,Alan Jackson
Best Pop Songs of 2015 Mashup,https://music.163.com/song?id=441489011,Rajiv Dhall
Selena Gomez / Marshmello - Wolves(Ted Remix),https://music.163.com/song?id=526561436,Ted/Selena Gomez/Marshmello
Burn (Original Mix),https://music.163.com/song?id=29393622,KSHMR/DallasK
一剪梅 (抖音女声dj版) (cover：费玉清),https://music.163.com/song?id=1409136775,抖音热歌DJ
Yesterday,https://music.163.com/song?id=1317424407,Virginia To Vegas
爱丽丝花园,https://music.163.com/song?id=571339447,Pianoboy高至豪
POP/STARS - (英雄联盟2018全球总决赛·决赛开幕式开场曲),https://music.163.com/song?id=1321385655,Madison Beer/(G)I-DLE/Jaira Burns
精神重电 (Remix),https://music.163.com/song?id=452814235,珊姐/承利
末班车,https://music.163.com/song?id=417595727,黑羊
An Ending A Beginning,https://music.163.com/song?id=28035148,Dustin O'Halloran
Salta Sin Parar,https://music.163.com/song?id=27949347,King Africa
砕月,https://music.163.com/song?id=852438,TUMENECO
Katchi,https://music.163.com/song?id=501220049,Ofenbach/Nick Waterhouse
I Can't Help Falling In Love (Xeuphoria Piano Ver.),https://music.163.com/song?id=453185518,Xeuphoria/Elvis Presley
Hello My Loneliness,https://music.163.com/song?id=1381703334,Delaney Jane/Call Me Karizma
Original Mix - Gucci Gucci（RonyEDM remix）,https://music.163.com/song?id=547917908,RonyEDM
Bilibili x Shanghai,https://music.163.com/song?id=520460198,徐梦圆
爱有双重魔力（Cover：By2）,https://music.163.com/song?id=1371378894,千里狗
夜空中最亮的星 (Cover：逃跑计划),https://music.163.com/song?id=1386887580,浪味仙
Freaks (Radio Edit),https://music.163.com/song?id=29787426,Timmy Trumpet/Savage
Polar,https://music.163.com/song?id=1300184786,Martin Fritzon
Love Me Like You Do - (电影《五十度灰》主题曲),https://music.163.com/song?id=29966565,Ellie Goulding
Hold On,https://music.163.com/song?id=451473915,Flor
Vitality,https://music.163.com/song?id=1934093,Roger St. Denis
追光者（Cover 岑宁儿）,https://music.163.com/song?id=505771816,伦桑
转瞬,https://music.163.com/song?id=571585964,K kure
当黑暗在眼前落下 - (Darknees Falling Before Eyes),https://music.163.com/song?id=367761,冥界
Losing My Head,https://music.163.com/song?id=1367095619,Lizzy Land
Brass,https://music.163.com/song?id=500412055,Dirty Rush & Gregor Es
魔神戦線,https://music.163.com/song?id=1334071548,エルム凪
莫尘-男人如虎（Dj Small.z小卓 / DJ.Eivin一文 / Dj.Lftty凌风 remix）,https://music.163.com/song?id=1343389152,Dj Small.z小卓/DJ.Eivin一文/Dj.Lftty凌风
Never Tired Of You,https://music.163.com/song?id=1312528036,Julian Jordan
Feel Good (Abandoned Remix),https://music.163.com/song?id=493041542,Abandoned/Daya/Gryffin/ILLENIUM
If I Can't Have You,https://music.163.com/song?id=1362857141,Shawn Mendes
만만하니 - (好欺负吗),https://music.163.com/song?id=22730466,U-KISS
Neverland,https://music.163.com/song?id=1298111608,KSHMR/7 Skies
Let U Down,https://music.163.com/song?id=1385404006,Ffion
La Câlin (Remix),https://music.163.com/song?id=1302680009,GOLDEN TBILISI
God's Plan,https://music.163.com/song?id=531777461,Drake
问,https://music.163.com/song?id=31654747,简弘亦
Inside Out,https://music.163.com/song?id=1309975421,ItaloBrothers
吃梦,https://music.163.com/song?id=41642939,肆囍乐队
lit(var),https://music.163.com/song?id=430208123,牛尾憲輔
拜拜（Cover：浙音4811（一个大金意））,https://music.163.com/song?id=1376351439,痴笑/晏鸩
群星-黄昏(女声版）（秦Sir remix）,https://music.163.com/song?id=1341924632,秦Sir
The Swimming Song,https://music.163.com/song?id=5048407,Loudon Wainwright III
艾伦沃克-The Spectre（DJ Mr.Zi Remix）,https://music.163.com/song?id=544274399,DJ Mr.Zi
Erasure,https://music.163.com/song?id=476638868,Noemi Bolojan
日だまり,https://music.163.com/song?id=721061,いろのみ
SA-MY-D,https://music.163.com/song?id=1349198586,Hedegaard/Matt Hawk
Blastoff,https://music.163.com/song?id=534539243,Seanyy
Noodle Neck,https://music.163.com/song?id=1336866766,Spag Heddy/Rico Act
Canon In D (Piano),https://music.163.com/song?id=19287479,The O'Neill Brothers
青石巷,https://music.163.com/song?id=422429425,魏琮霏
本当の優しさとは…,https://music.163.com/song?id=537645,渡辺俊幸
一点点（Cover：唧唧JIJI）,https://music.163.com/song?id=1331977945,superluckyqi
Lost Stars,https://music.163.com/song?id=29019236,Adam Levine
Party Rock Anthem,https://music.163.com/song?id=16648232,LMFAO/Lauren Bennett/GoonRock
Forget to Forget,https://music.163.com/song?id=566436630,SHY Martin
下沉,https://music.163.com/song?id=5257617,战斧乐队
茶底世界,https://music.163.com/song?id=27591444,丢火车
Let It Snow,https://music.163.com/song?id=37820827,Daniela Andrade
勇城之史,https://music.163.com/song?id=1347589698,杨勇儿
"for summon wall of ""ArtinaToss""",https://music.163.com/song?id=28481868,Hagall
Blame You,https://music.163.com/song?id=502839372,Lopu$/眠
Valentino,https://music.163.com/song?id=1345859753,Years & Years/MNEK
上的头消的愁 (DJ版),https://music.163.com/song?id=1382572506,妖姬
I Will Follow You into the Dark,https://music.163.com/song?id=17286494,Death Cab for Cutie
Parliament Funk,https://music.163.com/song?id=36924319,Knife Party
Tik Tok,https://music.163.com/song?id=1321744954,Sikdope
All Falls Down,https://music.163.com/song?id=515453363,Alan Walker/Noah Cyrus/Digital Farm Animals
Best Friends,https://music.163.com/song?id=550905545,Cammora/The Guest and The Host
How To Love,https://music.163.com/song?id=418602116,Cash Cash/Sofia Reyes
The Tao Of Love,https://music.163.com/song?id=21994284,Vangelis
该死的温柔（Cover：群星）,https://music.163.com/song?id=1363530192,杨胖雨
My Love (Radio Edit),https://music.163.com/song?id=2081057,Westlife
Luv Letter,https://music.163.com/song?id=406232,DJ Okawari
红色高跟鞋（抖音吉他弹唱）（Cover：蔡健雅）,https://music.163.com/song?id=1342476496,PXLEE李沛轩
Everywhere I Go (VIP),https://music.163.com/song?id=1305367285,Ephwurd
Poker Face,https://music.163.com/song?id=21038748,Lady Gaga
Spiders,https://music.163.com/song?id=1403461669,No Etiquette/Tommie Sunshine/Sabrina Signs
Soul & Mind - (《Getting Over It》BGM),https://music.163.com/song?id=520459255,E's Jammy Jam
Полицай,https://music.163.com/song?id=1295516182,RASA
吴必阳-劲爆电音舞曲dj（吴必阳 remix）,https://music.163.com/song?id=1364800274,吴必阳
Wannabe,https://music.163.com/song?id=501220770,Why Mona/Unlike Pluto/Joanna Jones
夜空中最亮的星,https://music.163.com/song?id=25706282,逃跑计划
Grapevine,https://music.163.com/song?id=1320625316,Tiësto
七月，蝉鸣月色,https://music.163.com/song?id=492926375,紫竹笛韵
My Story,https://music.163.com/song?id=28932666,HyS
Trampoline,https://music.163.com/song?id=563733742,Shaed
Get Low,https://music.163.com/song?id=28267144,Dillon Francis/DJ Snake
The Water Is Wide,https://music.163.com/song?id=26901123,David Nevue
Fighter,https://music.163.com/song?id=2309552,Christina Aguilera
Squeeze,https://music.163.com/song?id=509311102,GhosteMane
Help Our Souls (Urban Contact Radio Edit),https://music.163.com/song?id=506419757,Nihils
Peace in Our Life,https://music.163.com/song?id=5032545,Frank Stallone
Keeping Your Head Up,https://music.163.com/song?id=40915152,Birdy
Opening Theme,https://music.163.com/song?id=571541787,PASIKA/Quantic Dream
Ephemerality,https://music.163.com/song?id=547753273,清风至
δ,https://music.163.com/song?id=29137868,α·Pav
Let Go,https://music.163.com/song?id=1333336513,Beau Young Prince
与美丽纠缠 - (Get entangled in beauty),https://music.163.com/song?id=5271814,群星
Rips Into The Bone,https://music.163.com/song?id=33525712,July Child
Somewhere,https://music.163.com/song?id=5307932,July
Better Me Better You (Acoustic),https://music.163.com/song?id=865465470,Jake Miller/Clara Mae
Come And Get It (Razihel Remix),https://music.163.com/song?id=26193501,Krewella
Tick Tock,https://music.163.com/song?id=460454448,Mariana BO
小周 - 风之颂,https://music.163.com/song?id=416385140,夏小舟
Coming Zzzzz,https://music.163.com/song?id=1394731852,B_ML
Deck the Halls,https://music.163.com/song?id=532004319,Medwyn Goodall
Oblivion,https://music.163.com/song?id=4010720,Capo Productions
人间城,https://music.163.com/song?id=1377574592,王贰浪
Bomb A Freak,https://music.163.com/song?id=417595824,Michael R
kimidoll,https://music.163.com/song?id=3204376,Nunu
Carry On - (电影《大侦探皮卡丘》主题曲),https://music.163.com/song?id=1359113596,Kygo/Rita Ora
A Different Way (Noizu Remix),https://music.163.com/song?id=521731572,DJ Snake/Lauv/Noizu
猫が来る,https://music.163.com/song?id=4882895,大貫妙子
Touch It (Maga Remix),https://music.163.com/song?id=1406273234,Maga
Soaring (Original Mix),https://music.163.com/song?id=33340727,TomLeevis
Vale Vale,https://music.163.com/song?id=1382670108,Alok/Zafrir
Terror,https://music.163.com/song?id=1364009782,GneHHHc
The Return (Original Mix),https://music.163.com/song?id=508985228,Hypoxia
On My Wings,https://music.163.com/song?id=3191530,Nightingale
Die From Sorrow,https://music.163.com/song?id=29444526,郁乐队
House Music-sean paul（GRABOTE remix）,https://music.163.com/song?id=1345527491,GRABOTE
锦瑟,https://music.163.com/song?id=464192018,王三溥
Lights(TOX Bootleg),https://music.163.com/song?id=1344390681,TOX
HanFia-521（DoKee remix）,https://music.163.com/song?id=1366755530,DoKee
Cake by the Ocean,https://music.163.com/song?id=35845278,DNCE
Make A Move (Club Remix),https://music.163.com/song?id=1352958291,EMMA WAHLIN
Uncover (Afterfab Remix),https://music.163.com/song?id=429261825,Afterfab/Zara Larsson
污水塘,https://music.163.com/song?id=385360,惘闻
小咪-即兴（咚鼓版）（浪子康 / 黄家旺 / 安筱冷 remix）,https://music.163.com/song?id=1346764685,浪子康/黄家旺/安筱冷
Early Morning Dreams,https://music.163.com/song?id=1303046498,Dj Khazik
We Can't Stop,https://music.163.com/song?id=26429346,Miley Cyrus
Meant to Be,https://music.163.com/song?id=497131617,Bebe Rexha/Florida Georgia Line
game over!,https://music.163.com/song?id=865048095,Harris Cole
The First Time (feat. Nathan Brumley),https://music.163.com/song?id=1330457535,Vedquo/Nathan Brumley
Final Song (OutaMatic Remix),https://music.163.com/song?id=427614378,OutaMatic/MØ
God Rest Ye Merry Gentlemen,https://music.163.com/song?id=3020460,Lisa Lynne
The Nights,https://music.163.com/song?id=29771146,Avicii
What I Like About You (Acoustic),https://music.163.com/song?id=1364329956,Jonas Blue/Theresa Rex
Dance of Gossamer,https://music.163.com/song?id=5268324,音乐治疗
城南花已开,https://music.163.com/song?id=468176711,三亩地
Spring of fairyland,https://music.163.com/song?id=427606385,Sakura.Y
Insanity (Original Mix),https://music.163.com/song?id=436147427,Dimitri Vegas & Like Mike/Blasterjaxx
Siuil A Ruin,https://music.163.com/song?id=3911628,Anúna
Forever Right Now (Acoustic),https://music.163.com/song?id=1407529668,Conor Matthews
THE DROP (Wooli Remix),https://music.163.com/song?id=863487992,Gammer
Daybreak (GoPro HERO3 Edit),https://music.163.com/song?id=28592966,Overwerk
In My Bed,https://music.163.com/song?id=1370171267,Sabrina Carpenter
Give Up On Love,https://music.163.com/song?id=1314409570,Funky Fool
Frozen Frames (Acoustic),https://music.163.com/song?id=575015800,Hannah Jane Lewis
EA7热播名声（DJ版）,https://music.163.com/song?id=1373881554,妖姬
桃花劫,https://music.163.com/song?id=391825,艳乐队
Rich & Famous,https://music.163.com/song?id=549800712,SJUR/Isac Elliot
BRB,https://music.163.com/song?id=1380428056,Valentino Khan
Don Coi (Instrumental),https://music.163.com/song?id=29747816,Truong Quynh Anh
THING,https://music.163.com/song?id=1406727237,Lil Nickle
Childhood Memory - (童年),https://music.163.com/song?id=3951150,Bandari
七夕（弹唱版）（Cover：许嵩）,https://music.163.com/song?id=1396284703,向文涛
Bandit,https://music.163.com/song?id=1394954769,Juice WRLD/Youngboy Never Broke Again
红色高跟鞋（女声吉他弹唱）（Cover 蔡健雅）,https://music.163.com/song?id=1305187415,李瑨瑶
Bugatti ( EA7 VERSION ),https://music.163.com/song?id=525837117,мавлан музыка
起风了,https://music.163.com/song?id=1335803233,张穆庭
Sinking in the Air - (原曲:空中に沈む輝針城),https://music.163.com/song?id=566519487,FlatField
내 이름은 - (我的名字叫),https://music.163.com/song?id=484058963,T-ara
Nadal de Luintra,https://music.163.com/song?id=19271940,Berrogüetto
Dakota,https://music.163.com/song?id=1365490679,The Wind and The Wave
Tears of The Sun,https://music.163.com/song?id=547728059,LookedatHerFore
Is It Still Over?,https://music.163.com/song?id=31584823,Randy Travis
Bad As The Boys,https://music.163.com/song?id=1381704383,Tove Lo/ALMA
Mercy,https://music.163.com/song?id=458697578,Brett Young
再回首,https://music.163.com/song?id=29771464,许一鸣
Rain after Summer,https://music.163.com/song?id=430685732,羽肿
Marry You,https://music.163.com/song?id=25657282,Bruno Mars
