作者,歌曲数,歌曲总评论数
杰果,1,6897
Calvin Harris / Dua Lipa,1,6911
Alex & Sierra,1,6918
Quark,2,6921
ChakYoun9,1,6925
Rootkit,1,6933
Riot Ten / Rico Act,1,6951
Never Shout Never,2,6960
现代人,2,6967
Lea Rue / Broiler,1,6983
Bad Blood,1,6989
Bonca金柱,2,6999
杭盖,2,7004
Zedd / Elley Duhé,2,7013
ThimLife,2,7037
Alec Benjamin / Alessia Cara,1,7045
Ballycastle,1,7045
MKJ / Eightfold,1,7050
SoulChef,1,7062
Aybat HD Audio,1,7063
VaVa毛衍七 / Krewella / Yellow Claw,1,7075
ILLENIUM,1,7088
Mesto / Brielle Von Hugel,1,7095
郝向阳,6,7096
Gesaffelstein,5,7104
伍々慧,1,7106
Federica Fornabaio,1,7125
Glass Towers,1,7132
蓝云木 / 逆时针向,1,7141
严老板,2,7156
Voxlight,1,7174
倒悬的橘子,1,7191
Firebeatz / KSHMR,1,7192
Hare Je,1,7211
曹思义,1,7215
Painless Destiny,3,7221
Aleile,1,7227
窦唯 / 译乐队,1,7232
薛飞superman,6,7236
阿妹啊,1,7255
GhosteMane,1,7264
八乙女葦菜,1,7265
Justin Rutledge,1,7277
Carys Selvey,1,7278
石川真也,1,7278
Kina / SNØW,1,7284
Ida Red,1,7287
思安贵,1,7303
老狼 / 汪峰 / 周晓鸥 / 丁武 / 栾树 / 高旗 / 李延亮 / 马上又 / 陈劲,1,7308
Darren Styles / Dougal / Gammer,1,7318
Gaullin,2,7320
Ed Sheeran / Chris Stapleton / Bruno Mars,1,7321
AndyM,1,7326
Cerah,1,7352
鹰王,1,7375
渡辺俊幸,1,7383
Omar Varela / Melanie Martinez,1,7388
Rafael Manga,1,7392
OYRH / Austin Carl,1,7400
神乃木製作所,1,7405
Silento,1,7407
Carissa Rae,1,7419
After School,3,7419
Luh Kel,1,7442
唇釉,1,7445
Astronomyy,1,7453
彭钧 / 李柏凝,1,7455
MESSUP / Shiloh,1,7470
Tujamo,13,7476
Boyinaband / Feint / Veela,1,7484
Bülow,2,7497
will.i.am / Britney Spears,1,7513
牛尾憲輔,1,7518
Alan Walker / Sorana,1,7521
miss A,2,7534
快乐男孩Joy Fresh / 林小希,1,7536
Blasterjaxx / Timmy Trumpet,2,7541
Max Vangeli / Flatdisk,2,7543
Tujamo / Sorana / Damien N-Drix,1,7546
Glenn Gould,1,7560
吴欣睿,1,7577
Kara,3,7587
尚东峰,1,7608
Blue,1,7644
Sophie Rose,3,7644
Zach Sobiech,1,7651
Edy Lemond,1,7661
Barry Manilow,1,7667
Halestorm,2,7669
Marshmello / CHVRCHES,1,7671
Tristam / Braken,1,7681
Billie Eilish / Marian Hill,1,7689
Rudimental / Jess Glynne / Macklemore / Dan Caplen,1,7703
向文涛,9,7707
Valentino Khan,6,7720
Lulu S.,1,7724
Ninajirachi / NaaH,1,7745
Ariana Grande / Miley Cyrus / Lana Del Rey,1,7745
小池雅人,1,7749
Ｙａｈｉｋｏｎｙ / WenDuXiu,2,7750
Far Out,2,7755
Icona Pop / Charli XCX,1,7756
Litany,1,7766
Bugra Atmaca,1,7768
Martin Garrix / Loopers,1,7790
khai dreams,2,7814
彦祖,1,7825
Vigiland,2,7827
Sexion d'Assaut,1,7830
FAT TIGER / Steve Tist,1,7840
MAGIC!,1,7843
蓝云木 / THT,1,7860
Vicetone / Youngblood Hawke,1,7865
Ali Gatie,1,7866
Killigrew,2,7877
Loote,4,7899
Jorge Quintero,1,7903
接个吻，开一枪 / ZICKSTRUDEL,1,7935
Tom Waits,1,7939
Ofenbach / Nick Waterhouse,1,7940
Teddme,1,7966
Keala Settle / The Greatest Showman Ensemble,1,7975
坂本昌一郎,2,7977
Rudebrat,2,7977
Tom Adams,1,7978
麗美,3,7984
38BEETS,2,7991
Dj IgRoMaNcHiK / ELECTROWIZARD / DJ MaxX,1,7992
Alex Aiono / Feder,1,8003
Alex North,1,8004
SHAUN / Conor Maynard / Sam Feldt,1,8014
Passenger / Birdy,1,8032
Rainy Day,3,8035
The Cinematic Orchestra,1,8041
John Stanford,1,8045
Dj Khazik,1,8047
Antoine Chambe,3,8054
Disco Fries / Raquel Castro,1,8072
包包.suyi,1,8094
汪苏泷 / 刘乐瑶,1,8111
Fréro Delavega,1,8119
Headhunterz / Skytech,1,8137
钱晨航,1,8138
Cardi B / Bad Bunny / J. Balvin,1,8140
周桃桃,1,8141
Chelsea Cutler,1,8146
Bolat Nurimov,1,8155
DSPS,1,8168
Hobbie Stuart,1,8176
Blvmenkind,1,8185
Otto A Totland,6,8186
Drop Tower,1,8189
Showtek,2,8203
梁铭琛,1,8212
BugMan,1,8216
Clairo,1,8237
The Chainsmokers / Winona Oak,1,8250
唐朝乐队,2,8253
Gjan,1,8266
川。,4,8299
松田彬人,4,8303
Hydde,1,8315
Drake / WizKid / Kyla,1,8323
CLARE,4,8324
Yulia,4,8325
Keith Urban,1,8330
孤矢 / 励阳,1,8343
nevva.,1,8348
杨多,2,8364
熊同学,4,8367
虎二 / Nicky,1,8379
SimorE,1,8379
Joakim Karud,1,8385
WILLOW,1,8386
Cash Cash / Conor Maynard / Sagan,1,8401
阮言Ruany,2,8419
Omi / Felix Jaehn,1,8469
DruGTRaffickerS,7,8492
DjYaha,3,8494
Days,1,8500
王贰浪 / 豆心,1,8507
N i G H T S,2,8538
Alex Goot / Megan Nicole,1,8547
HARIZ,1,8553
W&W / Groove Coverage,1,8562
坚持者,1,8564
Memtimin-Matrozi,5,8565
Overwerk,2,8580
Kid Travis,1,8594
m-taku,1,8594
Oturans,1,8601
DuGong / Cody Sorenson,1,8602
Manian / Floorfilla,1,8622
Sam Smith / Normani,2,8641
秦立巍,1,8657
Jerry's Mirror,3,8659
Matryoshka,1,8677
面孔乐队,3,8679
英雄联盟 / Minnesota,1,8700
王七七,1,8704
野外合作社,4,8712
Marian Hill,1,8730
Caked Up,1,8759
Hardwell / Chris Jones,1,8759
Aaron Smith,1,8780
3_key,1,8803
耳朵玥,2,8838
Xīn tài,1,8846
TroyBoi / Nefera,1,8850
Jim Brickman,1,8855
Don Diablo / Marnik,1,8862
To Be Frank,1,8904
The Cascades,1,8911
Dan Fogelberg,1,8927
Gala,1,8930
大坪直樹,1,8931
The Wanted,1,8938
KarlK / guitk,1,8942
Kygo / OneRepublic / Alan Walker,1,8952
Angelika Vee / Calippo,1,8953
TroyBoi / Flosstradamus,1,8965
O.T. Genasis,1,8973
Tanir / Tyomcha,2,8995
DISTO / twenty one pilots,1,8996
GALA,1,9000
TJR,1,9058
Rob $tone,1,9059
smile丶轩,3,9086
Xwdit,1,9096
姜铭杨 / 闷猪,2,9112
Kailee Morgue,2,9113
R3hab / VINAI,1,9120
Ariana Grande / 2 Chainz,1,9125
Revo,1,9127
卫彬月 / Lil.Jet / 尚先生,1,9135
Holly Dolly,1,9162
utopyan,1,9175
Ghostly Kisses,2,9178
Meg & Dia / Dia Frampton,1,9259
Omar Akram,2,9261
小星星Aurora,1,9274
窦唯,3,9282
Jedi Mind Tricks,1,9294
永动机,2,9300
Beast,2,9318
Taio Cruz,2,9324
DJ Top,3,9346
Lady & Bird,2,9347
LuckyMaxx,2,9362
Glamrock Brothers / Pit Bailay,2,9391
Groove Delight / Prinsh,1,9417
Steve Aoki / Chris Lake / Tujamo,1,9420
Cryptex,1,9425
Mike Candys / Maury,1,9428
Terry Zhong,2,9429
HINA,5,9435
OMR,1,9438
Razz_,3,9448
六个国王,2,9479
BEAUZ / Michi,1,9482
Chester Young,1,9482
Joyce Jonathan,2,9483
TYMA / MADILYN,1,9515
Kondor,3,9518
Kiko Franco / Desiigner / Kubski,1,9532
HYE SUNG / Lauv,1,9553
黄恺,3,9580
Air Supply,1,9584
河佑镇,1,9607
Macklemore & Ryan Lewis,2,9637
Jonas Blue / Jack & Jack,2,9646
BIGBANG,3,9653
Rompasso,2,9682
Lucky Luke,2,9700
Paint The Sky Red,1,9728
江锐,1,9730
KSHMR,2,9772
Birdy,3,9774
Kendrick Lamar / SZA,1,9788
Mediks,1,9792
Jeremy Lim,1,9808
山下智久,1,9817
Gromee / Jesper Jenset,1,9818
杜宣达达达 / 王尔康,3,9828
Will Sparks / Gloria Kim,1,9830
Jarico,1,9845
Big Z,2,9860
Epic Soul Factory / Cesc Vilà / Fran Soto,1,9864
马潇 / 鹿先森乐队 / 房东的猫 / 晓月老板 / 邵夷贝,1,9868
FOMY,2,9892
Cash Cash / Jon Bellion,1,9896
DJ Siesta,1,9913
Carnage / Timmy Trumpet / KSHMR,2,9932
LU2VYK,1,9942
迪丽娜尔 / NCS-迪力夏提,1,9947
冷筱宇,1,9977
Florian Bur,1,9986
伊藤賢治,1,10008
Skylar Grey / The Paragon Axis,1,10010
Panta.Q,2,10025
浪子康 / 安筱冷 / 黄家旺,1,10030
emoshinobi,1,10033
Sereno,1,10055
理想后花园,3,10060
Zelimir Panic,1,10070
Sam Collins / Joel Brandenstein,1,10071
萧忆情Alex / 伦桑,1,10073
邵夷贝,2,10076
是Arealy / Saiakoup,1,10086
Fcyco,1,10093
Selena Gomez / Gucci Mane,1,10103
The Chainsmokers / Alexis Killacam,1,10131
Au/Ra / Alan Walker,1,10141
Enya,2,10142
丝绒公路,3,10143
park bird,1,10151
erc grcc,1,10188
DarkSpirit,2,10222
TJR / Benji Madden,1,10265
Mike Williams,5,10280
DJ崧少 / Markwess,1,10286
轮回乐队,5,10296
Armin van Buuren / Bassjackers,1,10333
Marshmello / Leau Culver,1,10338
Broken Back,1,10346
Ummon Guruhi,1,10353
COOL BROS / Avicii / Dimitri Vegas / Martin Garrix / Like Mike / Daft Punk,1,10355
The Clarstone / Amy Winehouse,1,10360
Post Malone / Ty Dolla $ign,1,10361
Sum 41,1,10413
Chris Lake,1,10418
Ed Harcourt,1,10426
纵贯线,2,10435
DJ Snake / Selena Gomez / Ozuna / Cardi B,1,10441
徐梦圆 / 英雄联盟 / Mako,1,10472
Dropgun / Breathe Carolina,2,10485
苏格小樱桃,1,10510
Behmer / Lana Del Rey,1,10534
Ariana Grande / Social House,1,10548
Cosmos & Creature,1,10560
Karen杨思雨,1,10596
Glen Hansard,2,10605
Eric Chiryoku,11,10684
苏白睡醒啦,1,10692
Harris Cole,1,10696
藤竹京,1,10698
小瀬村晶,6,10704
Else,2,10724
The Chainsmokers / ILLENIUM / Lennon Stella,1,10757
Train,1,10766
黑羊,1,10770
Mr Chip,2,10786
Grant-Lee Phillips,1,10792
Tove Styrke,4,10834
那我懂你意思了,2,10854
Michael Cramtu,1,10894
Melanie Penn,1,10912
ZOOLY,1,10916
橘子海 (Orange Ocean),2,10922
Manila Killa / Nevve,1,10924
RT / Lea Rue,1,10931
房东的猫 / 梁晓雪,1,10964
你的小熊,2,11000
DOROTHY,1,11004
Neon Tribe / Katelyn Tarver,1,11005
JIEBOSS,6,11024
Ivy Adara,2,11030
林隆璇,1,11048
tazz,1,11052
Famba / Frank Pierce,1,11059
鬼卞,1,11110
电音任瑶,4,11120
世间满樱花,3,11132
ThimLife / Bibiane Z,2,11143
HIDDN / Beatrich,1,11157
Rihanna / Calvin Harris,1,11172
CelDro,1,11211
Crepe,5,11216
Jameston Thieves / Mija / GHASTLY / Lil Jon,1,11221
RonyEDM,1,11229
Rony Rex / LCMDF,1,11230
LMFAO / Lauren Bennett / GoonRock,1,11247
DJ Timeline,1,11252
万晓利,1,11282
哪吒乐队,2,11298
钟易轩,1,11302
Sky Sailing,1,11307
R3hab / Skytech / Fafaq,1,11312
阿达文西,3,11324
反光镜,2,11341
李佩琪,2,11375
Jessie J / 2 Chainz / Aero Chord,1,11394
张楚,3,11400
Panta.Q / 周深,1,11411
Mellen Gi / Tommee Profitt,1,11459
鱼骨妹,1,11464
Jiaye / Tobu,1,11516
DJ马哥,3,11533
MADILYN / MAX / Kurt Hugo Schneider,1,11543
James Arthur,2,11575
C.vo / 阿达娃 / 苏靖凯,1,11645
崔姨母,1,11665
Zic子晨,1,11671
Cody Sorenson / Kadenza,1,11717
可有道 / Siti Badriah,1,11724
脆弱少女组,2,11724
Finding Hope,1,11739
Lovestoned,1,11753
Epitone Project,1,11769
Fleurie,2,11771
何勇,3,11824
Alok / Sevenn,1,11825
鲸鱼马戏团,9,11825
JJD,1,11827
Savoir Adore,1,11829
Steve Aoki / Headhunterz,2,11854
PRC / 巴音汗 / 3h1ne / PRC Mission,1,11881
MADILYN / Josh Evans,1,11895
鲍家街43号,4,11901
Seal,1,11918
Ilkay Sencan,3,11961
Joakim Lundell,1,11969
杨丞琳,1,11978
姜鹏Calm,2,11978
Robert Bonfiglio,1,11991
Roberto Cacciapaglia,2,12019
飘乐队,2,12024
Altan,1,12053
Bob Seger,1,12067
Headhunterz / Conro / Clara Mae,1,12072
Hea2t,6,12075
Felix Zimmer,1,12117
ILLENIUM / Kerli,1,12118
恩俊,4,12131
浪子康 / 豪大大,2,12143
MT1990,6,12159
Clarv,1,12167
老鸭梨,2,12175
Charlie Heat / Ant Beale,1,12191
恶梦Yk / 大喜,1,12194
Garmiani,2,12212
MANYO,6,12214
Vallis Alps,1,12238
海小贼,1,12295
Angelika Vee,2,12378
Tropkillaz,1,12405
昙轩,1,12414
小果酱,1,12421
谣君,1,12447
Katie Herzig,1,12450
Starset,1,12453
Katy Perry / Juicy J,1,12470
林俊杰 / 金莎,1,12471
Falcom Sound Team jdk,4,12482
吴宇深,3,12491
Erik Satie,2,12503
Mazza,1,12551
W&W / Hardwell / Lil Jon,2,12553
Conor Maynard,3,12554
Alex Goot / Andie Case,1,12575
Mesto,1,12614
Franz Schubert,1,12623
Martin Garrix / Brooks,1,12634
AC/DC,1,12638
Matthew Lien,1,12660
Migos / Metro Boomin / Lil Uzi Vert,1,12692
三无MarBlue,1,12736
DEPAPEPE,1,12755
Joy Williams,1,12782
Flo Rida / 99 Percent,1,12787
Drop Tower / Nyte,1,12797
Dimitri Vegas / Like Mike / Ummet Ozcan,1,12798
松田光由,2,12828
Ed Sheeran / Khalid,1,12832
GRABOTE,18,12834
王绎龙,1,12844
limbo,1,12860
斯斯与帆,1,12864
MagnusTheMagnus,1,12869
Eric Clapton,1,12884
Voicians,2,12895
Lene Marlin,1,12910
沈虫虫 / 崔铭嘉 / 蓝心羽 / 黄唯铭 / Joysa / 可能是雨雨 / 热心市民谈阿姨 / 接个吻，开一枪,1,12919
小坂明子,1,12929
Klaas / Mazza,2,12936
Cardi B,1,12938
秦才淞,1,12939
Flava & Stevenson,1,12959
汪峰,3,12978
Steve Barakatt,1,12993
Thomas Prime,1,13030
Jack Johnson,5,13033
Nunu,6,13062
Mose N / MD DJ,2,13067
Amy Grant,1,13110
Tiger JK / Jinsil,1,13119
Steven Burke,1,13128
MustangFord,2,13130
九连真人,2,13142
Nicole Dollanganger,2,13143
欧瑞SoulCore / 奉天组,1,13149
G-Eazy / Onra,1,13349
Sikdope,5,13371
OutaMatic / Timbaland / OneRepublic,1,13392
Dimitri Vegas & Like Mike / Steve Aoki / Ummet Ozcan,1,13416
Six60,1,13437
阿虾 / 崔铭嘉,1,13460
Martin Garrix / Bonn,2,13479
Sabrina Carpenter,2,13512
Dirty Rush & Gregor Es,4,13520
David Guetta / Vassy / Showtek,1,13525
Young KU,2,13566
ANANT-GARDE EYES,1,13575
许飞 / 姚晨,1,13606
Auryn,1,13627
邓壬鑫,29,13639
瞬间爆炸型LowSing,1,13687
Vicetone / Popeska / Luciana,1,13689
Amaranthe,1,13698
S.E.N.S.,2,13707
几米,1,13732
季彦霖,1,13750
Tiësto / Don Diablo / Thomas Troelsen,1,13767
Different Heaven,1,13773
江映东,1,13786
文雀,2,13791
Polarheart,1,13862
Anne-Marie,2,13937
Seizure / XXXTENTACION,1,13952
M83,1,13972
第二套广播体操(时代在召唤)-DJ阿K_AK,1,13995
The O'Neill Brothers,1,14004
MMZ-BOY,1,14010
Metyou,1,14011
伊戈尔.克鲁托伊,2,14029
卫彬月 / WANGZITONG,1,14059
Sophie Zelmani,2,14098
DNCE,1,14102
GneHHHc,30,14134
Degauss,1,14152
Alesso / Tove Lo,1,14171
满江,1,14179
Robin Jackson,1,14187
SMOOTH J,2,14189
Alan Walker / Alex Skrindo,1,14210
Zedd / Grey / Maren Morris,1,14212
Terror Jr,7,14238
Whitney Houston,1,14244
José González,1,14262
Don Williams,1,14280
Zara Larsson / R3hab,1,14323
Travis Scott,2,14335
Kretsen / Violet Days,1,14383
Win & Woo / Nico & Vinz,1,14497
Camila Cabello,6,14544
Calvo,2,14621
Dan Farber,1,14622
鹿头LuTo,1,14631
Feint / Laura Brehm,2,14644
Boxinbox & Lionsize,1,14645
孟祥龙,1,14724
Charlie Landsborough,2,14738
W/,1,14742
"Right Away, Great Captain!",1,14761
Jawster / Lilianna Wilde,1,14773
孤万上,8,14803
Jannik,2,14840
Lucian / Jasmine Sokko,1,14850
DeadForest,1,14855
新裤子,3,14895
Bi哩Bi哩汪,1,14920
Dj Vavva,1,14979
superluckyqi,3,15016
Lianne La Havas,1,15102
A Rocket to the Moon,1,15168
DJ Snake / Dillon Francis,1,15178
Max Oazo / Moonessa,1,15200
Tobu / Marcus Mouya,1,15200
Damon Empero,2,15230
Serhat Durmus,1,15265
SnoweeD / Tenkitsune,1,15301
ForceZL,1,15302
十指流玉 / 鲤羽Lyka,1,15305
郭斯 / 张雨晴,1,15337
蔡耀轩,7,15376
Detektivbyrån,1,15393
Boyce Avenue,1,15421
Lil Nas X,1,15448
NEXU,3,15463
Benjamin Ingrosso,1,15473
鲤 / 果妹,1,15474
南游记乐队,1,15481
Vsun,1,15538
YoRHa,1,15601
2PM / 尹恩惠,1,15642
Clean Bandit / Zara Larsson,2,15681
Snigellin,2,15699
Don Omar / Lucenzo,2,15701
张宇桦,3,15709
Elliot Ede,1,15716
Otilia,1,15741
Nicki Taylor,1,15774
Havana Brown / R3hab,1,15780
sAr,1,15827
idealism,1,15834
林ゆうき,1,15857
Ｙａｈｉｋｏｎｙ,4,15866
Juice WRLD,1,15875
Marshmello / Bastille,1,15878
黑呢,2,15944
Nicki Minaj,2,15964
Emblem3,3,15975
Martin Garrix / Matisse & Sadko,1,15979
Lorenzo Ballerini Dj / Dj Fernando Lopez,1,16006
Mike Williams / VÉRITÉ / R3hab,2,16011
Syn Cole / Nevve,1,16047
Before You Exit,2,16059
破碎乐队,4,16094
The Nature Sounds Society Japan,2,16111
encounter+,1,16117
ZAYN / Sia,1,16146
Jacoo,2,16217
孙培博,1,16240
Regard / Jay Sean,1,16292
程璧 / 莫西子诗,1,16302
张雪飞 / LAVENDER BEATZ,1,16313
幸子小姐拜托了,1,16313
Honne,1,16345
BeaTsGOy,1,16358
V.K克,3,16394
Galen Crew,3,16413
Fine乐团,1,16418
4MINUTE,3,16430
Dimitri Vegas & Like Mike / Martin Garrix,1,16457
MY FIRST STORY,5,16483
DJ小四,1,16514
Sia / Kendrick Lamar,1,16518
Lorde,3,16571
Sachi / Nika,1,16615
Kedam,1,16634
Michael R,1,16705
Jessie J,2,16735
Joanie Madden,1,16746
Feenixpawl / Mary Jane Smith,1,16777
keshi,1,16780
棱镜,1,16801
吴虹飞&幸福大街,2,16834
Bruno Major,3,16838
Steve Aoki / Alan Walker / Isak,1,16842
CARTA,5,16885
Charli XCX / Lil Yachty,1,16935
Tyron Hapi / Bianca,1,16982
天門,1,16988
明洋 / Moici / 金牌阿祥,2,17001
忘乡,3,17018
Jackal,1,17030
安筱冷,6,17039
James Horner,1,17073
Feder / Alex Aiono,1,17083
Porter Robinson / Madeon,1,17139
FlyBoy / Coby Grant / The Onyx Twins,1,17176
Kayaz,1,17177
Gigi D'Agostino,1,17184
群星,7,17242
贺仙人,1,17310
Leo Sayer,1,17360
Kygo / Selena Gomez,1,17376
Vicion,1,17418
Taylor Swift / BloodPop,1,17452
周星驰 / 李永超k,1,17473
Britney Spears,2,17473
Handsome Dancer,1,17502
喵喵帕帕斯,1,17609
Valerie Broussard / Ray Chen,1,17621
马頔,1,17638
Allan Taylor,1,17649
Poppy,1,17700
Mike Perry / Casso,1,17749
Don McLean,1,17780
Sand,1,17836
Bougenvilla / Albert Neve / David Puentez,2,17849
Croatia Squad,4,17857
兮雅子,4,17857
Luke Christopher,1,17862
Hollyn / Aaron Cole,1,17868
Oh The Larceny,2,17868
Rosheen,1,17949
杜航,1,17960
Kungs / Cookin' On 3 Burners,1,17967
Jon Schmidt,1,18012
占二曦,1,18037
萨满,2,18044
李慧宇 / Hero-R,1,18046
hideyuki hashimoto,18,18073
姜鹏Calm / 很美味,1,18088
D!avolo / Colin & Caroline,1,18108
Dave Koz,1,18172
LJY,1,18187
T-Pain / Ne-Yo,1,18217
R3hab / The Chainsmokers / Halsey,1,18233
G.E.M.邓紫棋,1,18235
田新宇,1,18271
AnDyWuMUSICLAND,1,18355
Who Is Fancy,1,18370
杜宣达达达,2,18395
Yee,1,18404
R3hab / Mike Williams,1,18435
陈鸿宇 / 曹秦,1,18500
Carla Bruni,1,18500
ばんばんしー,1,18510
千里狗,17,18517
Tülpa / BLANKTS / gnash / Ben Phipps,1,18531
THT,1,18531
JOURNAL,1,18533
蘇山海,1,18630
零点乐队,3,18679
腰乐队,5,18682
EH!DE / Different Heaven,1,18733
eel.,2,18823
Danny Avila,2,18827
Coldplay / SeeB,1,18841
布姆人,2,18878
Panta.Q / Julia Wu,1,18922
Phildel,1,18925
王浩轩 / DH董辉,1,18957
Funton,4,18976
Jim Yosef,3,19024
Sam Tsui,1,19062
M.Graveyard,1,19080
Shane 54 / Cubicore / Eric Lumiere,1,19096
Arc North / Krista Marina,1,19100
翁大涵,1,19111
The Shanghai Restoration Project,1,19204
LeeAlive,1,19281
Steve James / Clairity,1,19339
Dimitri Vegas & Like Mike / David Guetta / Kiiara,1,19435
Matte / Ember Island,1,19484
Moguai / Cheat Codes,1,19498
Blonde Redhead,1,19526
岛屿心情,3,19545
Tobu / Krewella,1,19671
Kiko Franco / Jetlag Music / J. Balvin / Willy William,1,19712
Zomboy,5,19714
Masetti,1,19763
Dash Berlin / Bo Bruce,2,19765
Pendulum,4,19779
LSD / Sia / Diplo / Labrinth,2,19906
Meghan Trainor,3,20105
Chris Brown / Deorro,1,20108
安图声乐队,2,20191
The Weeknd,2,20195
Sam Smith,3,20209
Lolo,1,20224
AnimeVibe,1,20272
Tommee Profitt / Jung Youth / Fleurie,1,20280
Sofi de la Torre,3,20290
Queen,1,20416
Allie X,4,20448
TØm,3,20487
Steerner,3,20494
刘思鉴 / Todd Li,1,20530
F-777,2,20563
Rachel Taylor,1,20598
李瑨瑶,4,20604
石白其,2,20616
Lil Nas X / Billy Ray Cyrus,1,20640
Mich,1,20668
Oh Wonder,2,20699
gnash / Imad Royal,1,20746
Martin Garrix / Dua Lipa,2,20748
Zagor,1,20762
Bad Style,1,20890
Bebe Rexha,4,20905
浪子康,10,21036
二手玫瑰,3,21053
木村弓,1,21076
Doug Paisley,1,21093
Alberto Ciccarini,1,21151
Matt Terry,2,21160
Sheppard,1,21280
Vicetone / Meron Ryan,2,21300
妖姬,12,21348
MitiS / Anna Yvette,1,21401
Desiigner,1,21434
Post Malone / Swae Lee,1,21495
Travis,1,21515
Leon Else,2,21535
Phoebe Ryan,2,21561
英雄联盟 / Mark Petrie / Danny McCarthy,1,21588
The Verkkars,1,21637
The Guggenheim Grotto,1,21640
Basic Tape / Lana Del Rey,1,21661
Varien,4,21699
老涵本人,5,21700
Anjulie / TheFatRat,1,21760
Minnutes,2,21796
Dennis Kuo,4,21801
Piano Master,1,21857
Sons Of Day,1,21861
Pitbull / Kesha,1,21863
Isaac Shepard,4,21875
二狗村高富帅,4,21879
Damien Rice / Lisa Hannigan,1,21952
Frida Sundemo,1,21967
TheFatRat / Lola Blanc,1,21976
Kook / Nyx_R,1,21978
Endless Melancholy,6,21989
Flo Rida / Sage the Gemini / Lookas,1,22129
The Chainsmokers / Emily Warren,1,22148
Bazzi,2,22288
nohidea.,1,22308
Sylvain Chauveau,2,22319
Matthew Mayfield / Chelsea Lankes,1,22341
Jai Waetford,2,22369
Blazo,3,22377
KSHMR / BassKillers / B3nte,1,22388
新旭,11,22408
王珞丹 / 朴树,1,22416
Burak Yeter / Danelle Sandoval,2,22424
Shawn Wasabi / Pusher / Mothica,1,22453
Justin Timberlake,1,22495
Brooks / GRX,1,22515
Truong Quynh Anh,1,22560
xfruge / Shiloh,1,22575
J. Lisk,1,22600
Bones,2,22682
Phil Good,2,22768
Zedd / Selena Gomez,1,22824
周笔畅,1,22836
Luke Thompson,1,22865
Yann Tiersen,2,22900
Alan Walker / K-391 / CORSAK / Sofia Carson,1,22902
Frances,1,22947
HHW,1,22972
王·小帅,1,22979
Reynard Silva,1,22994
Am1r,1,23066
Josh Turner,2,23110
RT,7,23112
Brand X Music,1,23195
丁芙妮,1,23235
Martin Garrix / Bebe Rexha,1,23289
骆集益,1,23313
吴奕妤,1,23342
小白羊HUSH,2,23384
Sam Hunt,1,23491
Honey Cocaine,1,23529
Embody / Claire Ridgely,1,23640
Sub Urban,1,23663
Cii,11,23684
San Holo,1,23728
法老 / 酷癌KooEye,1,23810
The Cab,2,23813
Happy People,1,23823
GOI7（温世超）,1,23850
阳山伟伟,5,23856
Hugekilla,1,23873
Shining / SNØW,1,23875
Skylar Grey / Diddy-Dirty Money,1,23889
FKJ / Tom Bailey,1,23910
押尾コータロー,2,23930
増田俊郎,4,24015
VESK GREEN 青菜,3,24028
Beyoncé,2,24049
Anthem Lights,1,24072
Robert Haigh,2,24223
桑葚上的猴子,1,24230
Robot Koch / Susie Suh,1,24234
Sia / Sean Paul,3,24251
Skeeter Davis,1,24313
Matisse & Sadko / Hanne Mjøen,1,24355
明洋,5,24381
allenvee,1,24389
Jason.c,7,24400
Krewella,2,24430
Dawin / R. City,1,24439
傻子与白痴,2,24537
Tessa Violet,2,24572
Famba,1,24653
Post Malone,2,24670
Tyrone Wells,1,24699
MitiS,2,24718
TryHardNinja,1,24822
Jason Donovan,1,24828
阿鲲,2,24881
刘明汉,2,24901
Alice Merton,2,24991
Raphaël Beau,1,25069
Ava Max,2,25078
贰佰,1,25079
Teminite,3,25133
太一,2,25227
Lambert,1,25228
田馥甄,1,25384
魏琮霏,2,25473
The Chainsmokers,1,25502
Ersen0306,1,25506
代鑫 / 陈鸿宇,1,25570
Virginia To Vegas,4,25575
Khalid,1,25611
Simply Three,1,25658
子默,2,25668
Troye Sivan / Alex Hope,1,25728
RoiMarch,2,25745
Jessie J / B.o.B,1,25841
Robin Thicke / T.I. / Pharrell Williams,1,25856
Illusionize,1,25877
Yinyues,1,25975
Daitshi,1,26019
Lopu$,1,26079
Rosie Thomas / Sufjan Stevens,1,26098
GRABOTE / Marc Philippe,1,26138
Mr. Polska,2,26165
Maroon 5 / Wiz Khalifa,1,26199
Selena Gomez,2,26305
达达,4,26306
川井憲次,2,26436
Natio / Justin Bieber / Conor Maynard,1,26466
Shawn Hook / Vanessa Hudgens,1,26506
DJ Forfeit/丧失,2,26524
张玮玮和郭龙,2,26531
The Chainsmokers / ROZES,1,26694
Peter Roe,1,26759
Ofenbach,1,26784
Bruno Martini / Alok,1,26818
Ólafur Arnalds,8,26865
Bea Miller,3,26889
顾西奇,1,26902
栗先达 / 陈雪凝,1,26926
Justin Bieber / Big Sean,1,26994
Kiso / Rossy,1,27017
John Denver,2,27021
徐大乐,1,27141
Willy William / J. Balvin / Hugel,1,27162
David Guetta / Sia,2,27168
Dan + Shay / Justin Bieber,1,27250
Jonas Blue / Raye,1,27253
二嘉,3,27272
吉森信,3,27280
洪启 / 马条 / 杨嘉松 / 张楚 / 钟立风,1,27310
周兴哲,1,27337
Maroon 5 / Christina Aguilera,1,27364
Major Lazer / MØ / DJ Snake,2,27414
Don Diablo,2,27538
枫宇辰,9,27542
