0,0,DJPlusOne：封面就觉得没问题……
0,0,他绝对不会：BASS HOUSE
1,0,Jama1_Mo0：很久没听了
1,0,LakeOfNoReturn-：真酷
0,0,守身如玉1808：zhenqiao
0,0,可不可以不爱女生了：天秀
0,0,ProtonEZ带卫裤衩：百度来的
0,0,请你离开别烦我：不错啊
0,0,En_Recer：自然是无法接受的.........太炸
0,0,Jim-Young栩：bass味道很浓啊
9138,1,摆脱高潮迷恋：三次了 感觉我再不下载封面的牛哥就要拿他的矛戳我
6624,1,再看就把你喝掉XD：朋友告诉我歌名叫嗨歌，结果我TM找了半天
6235,1,迷鹿麋了雾：几乎所有人都知道美杜莎是一个满头毒蛇相貌丑恶的女怪物，与她对视的人会变成石头。但是鲜有人知道美杜莎之前只是个年轻貌美的少女，美貌吸引了海神波塞冬，结果招致了雅典娜的嫉妒，把她变成这幅模样。她做错了什么？什么也没做错。
4403,1,4yoeyez：他们告诉我这首歌叫海尔，结果我就到百度上搜了一下，妈的老子买了个空调
2976,1,好想吃青椒：美杜莎不只是吸引了波塞冬，更是被海神在雅典娜的神殿奸污，美杜莎又是智慧女神的祭祀，这已经是非常不洁的象征了，雅典娜没有妒忌美杜莎，而是不敢报复波塞冬只能把气撒在无辜的女祭司身上了，美杜莎没有错，要错就错在她弱小，弱小和没有与美貌想匹配的实力是原罪。
1719,1,Creation创造：满意的看着镜子里女装的自己说到
792,1,沉攸：Gstar绝地求生邀请赛队员短片的BGM ！！！大哥牛逼，带妹吃鸡！主力少一半，带妹也夺冠！
788,1,怎么才能有一个好听的名字：错了，是波塞冬侵犯了美杜莎，然后美杜莎去寻求帮助，结果雅典娜没帮助她，反而认为她是不洁之身而嫌弃。美杜莎是雅典娜的祭司，当时祭司的规则是必须保持贞洁，所以就是这样的结局
666,1,-九万亿少女的梦：美杜莎是勾引了波塞冬但却怕遭到赛壬的追杀，才去雅典娜的神庙，而雅典娜不但是战神也是奥林匹斯十二主神中三大处女神之一，而美杜莎的行为不但是亵渎了雅典娜更是一种挑衅，但是波塞冬是奥林匹斯十二主神之一的海神还是神王宙斯的弟弟，雅典娜拿他没有办法只能诅咒美杜莎了
438,1,维秘的诱惑：朋友问我这首歌叫什么，我告诉他海尔，结果他到百度上搜了一下，妈的他尽然买了一台空调……
431,1,无聊伤心要死啦：4am牛逼，ifty牛逼！
256,1,三玖我妻天下第一：牛战士永远不会摘下他的面具
224,1,米津玄师的右眼：侵犯的地点是雅典娜神殿，所以雅典娜生气了，但气又不好往波塞冬身上发，所以只好欺负美杜莎
169,1,EDM_Avicii_forever_：雅典娜是出于嫉妒还是保护还尚存疑问？
147,1,呵XKS：吓的我，都下载下来当桌面了
0,0,卿本非人：在追梦考研的室友回来突然让我给她唱追梦赤字心后发现不小心进了一个神仙歌单？
0,0,张亦弛_RnkU：买了十台冰箱的我表示不服
0,0,竭而我碑涼：奔由的刺击
0,0,张亦弛_RnkU：我朋友跟我说这首歌叫嗨歌，结果老子找了半天
0,0,Allurekyl：正解
0,0,Lord_wrs：不应该是叫嗨儿么
0,0,情迷yy：他俩的歌都好听[多多捂脸]
1,0,情迷yy：有眼光
0,0,嚛桂：中文DJ舞曲，绝对嗨大兄弟
4,0,Amyy123：一个他们，一个greenday，一个林肯公园，三个我心中永远的神团
0,0,Narretor丶：这乐队首首高产 太赞辽
0,0,西月舞礼：好喜欢这个作者的音乐风格❤
0,0,一只171122：为什么这么带感，熬夜备课的我越来越精神
1,0,彬封天下Daniel：hhhhh太真实了，我的语文老师花了两节课才讲完他们错综复杂的关系
0,0,紧依卫：看来我是来看各种神话科普的了……全是美杜莎……
0,0,古贰哥：今天我是广州地铁二号线最跳的仔！！！[多多耍酷]
1,0,暗黑系的喵：罗马红，战士的衣袍，飘扬的军旗，君主的丝绒王座，革命者的领巾，传说中罗马的城墙就是这个颜色，荣耀的所在，是浸湿鲜血的布料经过日晒雨淋形成的颜色。
0,0,斯人若彩虹v：一入网易深似海 从此嗨曲是常客[多多耍酷]
0,0,花瓣妹妹：考研加油:!
6,0,百消丹瓣：歌词大意:今天你踩我头上，明天我踩你坟上
54566,1,李俊达Alon：人最害怕的就是突然把一首歌听懂了
21312,1,Lee要从新开始：硕子，你还记得我吗？去年第一次来小屋认识了你们，你还帮我伴着赵雷的画来着，果子打手鼓，那感觉让我荣光万丈，身边的姑娘回去就爱上了赵雷的歌。现在赵雷火了，希望你越来越好哦！
17303,1,晨微起南：对不起 很想你 昨天去看了你妈妈 一起给你扫了扫墓 等阿姨走了 我在你墓哭的像个孩子 对不起 以后我不会再来了 我。。。 要结婚了 再见
11722,1,陈硕子：过去唱再见不会是永远，现在明白了再见也许就是永远。
10241,1,米店老板港岛妹夫：看到一句话 有人说，有故事的人才听得懂民谣，也有人说，民谣听起来总会让人觉得孤单会给人带来莫名的愁绪。但是民谣的魅力也是在于，它所反应的就是普通人普通生活的普通心情。而它的乐风往往能够恰到好处的唱出藏在我们心底的那一份情愫。
8206,1,一一---丨：嗯，姑娘别回头 嗯，民谣和你都喜欢 嗯，姑娘别回头 嗯，我怕你会爱上我
6923,1,______小明：就让这时光别停留就让这姑娘别回头就让这曾经四年的爱啊，消逝在风中。高一到大二，对不起，我走了，不等了，背叛了自己，再见了姑娘。我爱你
6251,1,贰小陳小贰：毕业聚会那天晚上，散场的时候，在外面，我鼓起勇气叫出了她的名字。分手两年多了，我想跟她说几句话，拍几张照片。不留遗憾也好，放不下也好，不可能回头了。那天晚上跟她拍完照，看着她走远，我哭的说不出话，回到宿舍趴桌子上，满脑子绝望，毕业不快乐。就这样吧，以后有缘再见，珍重！
5194,1,有个小伙叫啊才：我决定要在网易云找女朋友 我会在每首我喜欢的歌的下面评论 我要找和我一样喜欢民谣 喜欢 大冰 赵雷 李志……的女孩子 我觉得你一定很孤单也很需要一个依靠 我在丽江等你呢 24岁 喜欢跑步 背包旅游 我们的婚纱从香格里拉沿金沙江一直到白玉县一路上去去拉萨 拍婚纱……
4881,1,故人_c：军训时，其他班的教官都是让班里唱红歌，唯独我们教官偷偷让我们在下面学这首歌，最后全校拉出来集训拉歌时候，我们教官盘腿坐在我们前面，带动了一个操场的气氛，教官的班长踢了一脚红了眼的教官，我们以为又该唱红歌了，班长失了声带着落泪的声腔说，别停啊，唱的很好。
3888,1,Amanda小馨：刚刚从现场回来。好累。我是那个穿蓝裙子的工作人员小姑娘。
3692,1,desperado她想去路唱：就让这时光别停留，就让这姑娘别回头，就让这昨夜哭泣的人呐，不再难受。可是这让人难受了一夜。
2299,1,二十一年1：昨天在北院听的，打动心灵的歌
2250,1,祖國好青年l：添加好友 通过验证 修改备注 置顶聊天 特别关心 聊得火热 取消置顶 取消特关 修改备注 删除好友 故事很短，人走茶凉 顶上去
2107,1,阿弥陀当代么么哒：民谣很简单，一支烟一把吉他一杯酒，但只要你听懂的话永远都戒不了
0,0,十九lyy：不好的过去，放过我吧！
0,0,OURCI：我们不该这样，我们只能这样
1,0,安哈哈l：我也想这样 并不喜欢普通的殿堂婚姻 喜欢只属于2个人的爱情旅行
0,0,杨晚风y：我为什么要作死现在听这首歌，憋不住眼泪了…
0,0,杨晚风y：再 也 见不到
0,0,fjyigg：那个你，当时希望你留我，现在希望你见我，说好久不见[多多难过]
0,0,可乐要痂冰：喜欢这个歌完全是因为《好吗好的》
0,0,-Heathen---_：和小蔡去了济南的大冰的小屋 坐了一会他说好吵想走了 我们就回去了 现在我们分开了 我很想他 也很想那一晚他凑在我耳边说好吵 我们回去吧的样子
0,0,pigdargon：想屁吃
0,0,端春十六：你还是不要回来找我了 祝你幸福
0,0,Mr--zhu--：8月的天气是燥热的，燥热的黄昏，我又何曾想到会是最后一次见面，一学年的点滴就让它永远留在19年的夏天吧 也才四个月的时间 你恋爱了！大家都是在往好的方向发展 我不会去挽留你遇到比我优秀的男孩 明晚的南京场 后天我就去西藏 旅居一个月 这样会释怀一些 你好好的 我一个大男孩没有什么走不出
1,0,阿阿阿阿相哥呀：愿你忠于自己，活得认真；笑得放肆，走也走的潇洒。过去那些走过的路，丢掉的人，撕裂的往事，别回头就好。
0,0,-i悦：要幸福啊
0,0,悦-啊--：在她面前你就是孩子啊傻宝贝
0,0,MomentZ1：不许想
0,0,我再也没有牵过你的手啊：无奈啊，铁汁儿
0,0,我再也没有牵过你的手啊：你慢慢@ 我一个一个
0,0,可爱柚子侠：祝你幸福
0,0,全tm被占用了c：太想赞你了
2,0,空港无曲：道一声珍重，希望下一次会尽快再见，美丽的姑娘
13605,1,白夜不常：牛肉干是妈妈怕你饿的时候装到书包的，数学的最后一题怎么可能凭蒙就能做对，这是刷了多少道题后才能游刃有余。喜欢的男孩其实也恰巧喜欢你，偷看的时候被你一眼撞入，多么妙不可言的事。
12977,1,叽里咕噜啾：牛肉干过期了还能再买，数学最后一题还勉强能拿个几分步骤分。喜欢的男生可以主动搭讪，路上的流浪猫看上小鱼干就给它吃。纸币揉烂了还可以再赚。两节电池漏电了可以再换。学校这首歌不管是为谁放的，我听到了。只要有一颗乐观的心，全世界都可以很美好呀。
9288,1,波比有很多泡泡糖：欢迎收看大型悬疑剧《牛肉干到底过没过期 计算题到底是不是蒙对的 那个男生看你是什么意思 流浪猫到底是看上了什么 电池是不是漏电的 纸币到底揉没揉烂 学校为什么要放这首歌》我是主持人 梅毛斌
9056,1,蓝是多巴胺的蓝：喜欢柠檬味 亦如喜欢你的小清新
4470,1,Gen_zhiboy：每次和她聊天她不回我就刷网易云。然后就差不多累计了一千多首歌。呜呜呜。可悲的是我却无法离开这样的日子，虽然删得了歌单，但删不了她。我知道我可能根本就无关紧要但是至少她也没讨厌对吧。哈哈
3060,1,未来见0925：饿了就吃饭 累了就睡觉 生病了就赶紧吃药 难过了就躲在厕所哭一会儿 。 一个人吃饭一个人看电影一个人搬家。我过得还算可以。希望你照顾好猫和自己。
2589,1,吟游怪人：头皮发麻，我的家里不会有牛肉干剩的，数学最后一道题我能凭实力写出来。我不喜欢男生，流浪猫看到我就跑。掏过上10次的袋子一毛都没有，我比较环保用的充电电池，天天迟到都听不到学校放的歌。 但我还是乐观的
2289,1,网易石石石：此刻我正在曼谷机场等过安检，不知道未来会有多少人会发现我的评论，让我打开网易云的时候能看到提示的红点，回忆起旅行的点点滴滴。
1439,1,你的腿还好吗：毫无抵抗力
1127,1,heki_richi：牛肉干可以去看保质期，数学最后一题是直接写出结果不求证，喜欢的男生看了你一眼心里觉得这个女孩很可爱，路上的流浪猫认为这只两脚兽很有趣，洗湿的纸币小心翼翼好好晾干可以继续用，两节电池是新的，学校这首歌是那个喜欢的男生放的，发现世上的美好的机会都是转瞬即逝，别这么幸苦。
1115,1,SauRyMS_Randy：Cuz baby you know we should be together.🍋💛封面看着都闻到味道🌝 女声和旋律都甜到爆炸的! 有没有恋爱的感觉？💕
861,1,_e_c_h_o_：社会新群体：中年少女。 特征： 1、喜欢粉色； 2、脱发； 3、爱逛淘宝； 4、开始养生； 5、想和小鲜肉谈恋爱； emmmmmmmmm 警察叔叔有人我怀疑有人监视我 我要报警QAQ
627,1,MU_LuvRandy：Every single touch💕Every single moan💞 你的爱意让我渐渐中毒💋
378,1,你比风更温柔呀：你是魔鬼吗
376,1,这是晴晴的ID：家里没有牛肉干，永远做不对最后一道数学题，喜欢的男生有对象了，路上有流浪猫我也无法带它回家，衣服里只有偶尔洗湿的卫生纸，电池尺寸偶尔让我纠结，学校里不让放歌。你瞧，总是这样。但还好，我相信生活明朗，万物总是可爱。
1,0,中距离杀手MDK：本周Billboard电子音乐榜第三名
0,0,夜雨_凌风：1w➕
4,0,一米六砍猴：千万千万千万不要被抖音毁歌神器发现了!
1,0,人不如故vn：没有牛肉干，也没有蒙对最后一题，喜欢的男孩子也没有恰巧喜欢我，不过我相信啊只要活着就会有美好的事情发生。
2,0,EternallyXI：即将2020了，这世界似乎还有很多有趣的人与事。加油(ง •̀_•́)ง
2,0,心间惊鸿客：ᵂʰᵃᵗ ⁱᶠ ᵗʰᵉ ᵉⁿᵈ ᵒᶠ ᵗʰᵉ ᵉᶠᶠᵒʳᵗ ⁱˢ ʸᵒᵘ 万一努力的尽头是你呢
0,0,柒玖JA：[西西疑问]
0,0,柒玖JA：[西西再见]
0,0,夊问：她把这首歌给了我，也给了我一段似有似无，却存在的感情
0,0,不简单的赫卡拉姆爬行蟹：那好啊，他过江我也过江~
0,0,iipr：冲10000！！！！！
0,0,已注销用户12：回复错了吧
0,0,敬夫的酒丿乌殇：冲冲冲
2,0,Tequiero-1：冲冲冲！[多多比耶]
